package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
edu.synthetic.androzoo.malware.dropper_loader.1098,malware,1,0.30832985043525696,0,benign,177
aventaplus.si.bulbshare,benign,0,0.571488618850708,1,malware,28
com.cookingmouse.cheesefry,benign,0,0.043595608323812485,0,benign,155
edu.synthetic.androzoo.benign.commerce_social.0053,benign,0,0.00063286506338045,0,benign,248
edu.synthetic.androzoo.malware.ransomware_locker.1678,malware,1,0.9866592884063721,1,malware,115
edu.synthetic.androzoo.malware.wallet_stealer.0423,malware,1,0.9980813264846802,1,malware,134
com.bananaapps.kidapps.cowboys.contourdots.free,malware,1,0.9796599745750427,1,malware,102
com.mse.monumentalnetworks,benign,0,0.001533191534690559,0,benign,176
edu.synthetic.androzoo.malware.dropper_loader.0139,malware,1,0.963108241558075,1,malware,97
com.goose.snake,benign,0,0.998755931854248,1,malware,124
com.taptasty.puroveroapp,benign,0,0.10725545883178711,0,benign,41
com.vg.drive.army.offroad.mountain.truck,benign,0,0.0015388516476377845,0,benign,86
com.clicklabs.flyingfun,malware,1,0.4420751631259918,0,benign,119
io.neuromobile.denia,benign,0,0.004627253394573927,0,benign,48
edu.synthetic.androzoo.benign.utility_background.0148,benign,0,0.0016183995176106691,0,benign,42
edu.synthetic.androzoo.malware.ransomware_locker.2020,malware,1,0.7394830584526062,1,malware,39
edu.synthetic.androzoo.malware.banker_accessibility.0803,malware,1,0.9675877094268799,1,malware,168
com.kuaichengwuliu.client,malware,1,0.0009849168127402663,0,benign,16
com.uruk.iraqi_exc,benign,0,0.9243338704109192,1,malware,137
com.apaman.android,benign,0,0.002838807413354516,0,benign,113
edu.synthetic.androzoo.malware.adware_clicker.1524,malware,1,0.9979450106620789,1,malware,74
com.kigle.cocobi.hospital,benign,0,0.0013048656983301044,0,benign,68
com.wonderfulgames.princesscatlearun,benign,0,0.06123457849025726,0,benign,59
com.sooperbooks.SooperBooks,benign,0,0.9986670017242432,1,malware,137
com.papoworld.apps.papotownfarm,benign,0,0.009780596941709518,0,benign,77
com.game.zombiosio,malware,1,0.8778353929519653,1,malware,77
com.loafish.erpfzb,malware,1,0.9984387755393982,1,malware,84
edu.synthetic.androzoo.malware.ransomware_locker.2059,malware,1,0.9984825253486633,1,malware,48
edu.synthetic.androzoo.benign.utility_background.0222,benign,0,0.002894260222092271,0,benign,118
au.com.avsoft.avplanefb,benign,0,0.0009739486849866807,0,benign,193
si.triglavskladi.app,benign,0,0.006286663468927145,0,benign,25
com.mercadolibre,benign,0,0.0012792270863428712,0,benign,136
com.architurk.rainbow,benign,0,0.4324341118335724,0,benign,92
edu.synthetic.androzoo.malware.overlay_pin_stealer.1170,malware,1,0.9905377626419067,1,malware,136
com.ecoleplus.app,benign,0,0.12979160249233246,0,benign,73
edu.synthetic.androzoo.malware.dropper_loader.1811,malware,1,0.9656800031661987,1,malware,77
com.newclassic.doublerich,benign,0,0.0005029183812439442,0,benign,171
edu.synthetic.androzoo.malware.ransomware_locker.0358,malware,1,0.9894221425056458,1,malware,77
de.appack.project.tv_bruckhausen,benign,0,0.040294744074344635,0,benign,105
com.card.carddiary,malware,1,0.00949633214622736,0,benign,30
edu.synthetic.androzoo.malware.ransomware_locker.1857,malware,1,0.03010372631251812,0,benign,135
com.guusto.guusto,benign,0,0.40051305294036865,0,benign,114
com.yathisha.learners,benign,0,0.01755809411406517,0,benign,13
edu.synthetic.androzoo.malware.overlay_pin_stealer.2070,malware,1,0.9989390969276428,1,malware,84
alldictdict.alldict.arhi,benign,0,0.08020471781492233,0,benign,93
com.Edugamus.CityPatrol,benign,0,0.06944826990365982,0,benign,15
com.ocv.a685,benign,0,0.0009084169869311154,0,benign,233
com.medpresso.Lonestar.currcardio,benign,0,0.09086636453866959,0,benign,106
com.rg.stickman.escape.thief.puzzle,benign,0,0.0023834125604480505,0,benign,96
com.snapbreak.doors,malware,1,0.019318507984280586,0,benign,73
edu.synthetic.androzoo.malware.spyware_surveillance.2061,malware,1,0.8633618950843811,1,malware,143
edu.synthetic.androzoo.malware.wallet_stealer.0724,malware,1,0.9567697644233704,1,malware,149
edu.synthetic.androzoo.malware.dropper_loader.0836,malware,1,0.05903930217027664,0,benign,121
com.airble.airble,benign,0,0.040446687489748,0,benign,25
com.mogo.dongmanpuzzle,malware,1,0.9986067414283752,1,malware,85
edu.synthetic.androzoo.malware.spyware_surveillance.2075,malware,1,0.9970210194587708,1,malware,57
edu.synthetic.androzoo.malware.adware_clicker.1682,malware,1,0.9989325404167175,1,malware,49
com.apptegy.wheelertx,benign,0,0.000909523805603385,0,benign,174
edu.synthetic.androzoo.malware.spyware_surveillance.0975,malware,1,0.9971758127212524,1,malware,80
com.oramdic.human.anatomy.dictionary,benign,0,0.8875713348388672,1,malware,134
com.leqi.ciweicuoti,malware,1,0.9351736903190613,1,malware,69
com.WriterInformation.dharana,benign,0,0.9985195994377136,1,malware,49
com.udemy.android,benign,0,0.7294099926948547,1,malware,31
cl.coopeuch.pass,malware,1,0.04612661898136139,0,benign,113
dk.fdmmotor.reader,benign,0,0.05051279067993164,0,benign,137
com.ten10code.consumerstudiesza,benign,0,0.8638795018196106,1,malware,85
com.startsecurityapptool.scanner,malware,1,0.9958623647689819,1,malware,109
edu.synthetic.androzoo.malware.adware_clicker.0647,malware,1,0.9986584186553955,1,malware,72
de.ndr.app.ndrhh,benign,0,0.999370276927948,1,malware,42
edu.synthetic.androzoo.malware.overlay_pin_stealer.2058,malware,1,0.9823728203773499,1,malware,172
com.bergfex.mobile.android,benign,0,0.0010397760197520256,0,benign,110
edu.synthetic.androzoo.malware.overlay_pin_stealer.1966,malware,1,0.9815927147865295,1,malware,80
edu.synthetic.androzoo.malware.sms_otp_stealer.0817,malware,1,0.9551473259925842,1,malware,122
edu.synthetic.androzoo.malware.banker_accessibility.1860,malware,1,0.978417158126831,1,malware,132
com.CSfroufrou.android,benign,0,0.07886023819446564,0,benign,103
edu.synthetic.androzoo.malware.spyware_surveillance.1336,malware,1,0.9840647578239441,1,malware,148
edu.synthetic.androzoo.malware.dropper_loader.1593,malware,1,0.9926039576530457,1,malware,178
com.hhll.learningchinese,benign,0,0.9928528666496277,1,malware,100
edu.synthetic.androzoo.malware.ransomware_locker.0069,malware,1,0.9997549653053284,1,malware,88
edu.synthetic.androzoo.malware.banker_accessibility.2001,malware,1,0.9406998157501221,1,malware,141
com.steinberg.cubasisle3,benign,0,0.014365446753799915,0,benign,12
edu.synthetic.androzoo.malware.banker_accessibility.1951,malware,1,0.9974185228347778,1,malware,52
br.org.iecsiderlandia.appEK1975,benign,0,0.9996961355209351,1,malware,49
edu.synthetic.androzoo.malware.banker_accessibility.0149,malware,1,0.9989352822303772,1,malware,98
io.attlas,benign,0,0.10273998230695724,0,benign,35
ru.iamtagir.tla4.ly,malware,1,0.0022903080098330975,0,benign,23
com.petreion.digitalsnow,malware,1,0.007448365446180105,0,benign,11
edu.synthetic.androzoo.benign.commerce_social.0116,benign,0,0.0014794975286349654,0,benign,167
com.pdmi.chongxin.media,malware,1,0.00043224915862083435,0,benign,57
edu.synthetic.androzoo.malware.sms_otp_stealer.0515,malware,1,0.9980027079582214,1,malware,73
edu.synthetic.androzoo.malware.adware_clicker.1055,malware,1,0.9189088940620422,1,malware,124
edu.synthetic.androzoo.benign.webview_content.0208,benign,0,0.005864251405000687,0,benign,92
com.readygo.dark.gp,benign,0,0.007065607700496912,0,benign,93
nz.co.nbs.app,benign,0,0.0003953388368245214,0,benign,116
edu.synthetic.androzoo.malware.banker_accessibility.1916,malware,1,0.9995633959770203,1,malware,55
com.ibrsdev.barbosacia,benign,0,0.7941732406616211,1,malware,114
com.singxie.olarticle,malware,1,0.8326259851455688,1,malware,35
com.vergolansw.vergola,benign,0,0.5610889792442322,1,malware,21
edu.synthetic.androzoo.malware.banker_accessibility.0005,malware,1,0.9928417205810547,1,malware,179
edu.synthetic.androzoo.malware.overlay_pin_stealer.0281,malware,1,0.9990710020065308,1,malware,75
net.sharetrip,benign,0,0.06873014569282532,0,benign,147
edu.synthetic.androzoo.malware.adware_clicker.1621,malware,1,0.9981175661087036,1,malware,162
com.classlist.parent,benign,0,0.001157613703981042,0,benign,28
edu.synthetic.androzoo.malware.banker_accessibility.0764,malware,1,0.9909692406654358,1,malware,121
edu.synthetic.androzoo.malware.banker_accessibility.0805,malware,1,0.9746035933494568,1,malware,163
edu.synthetic.androzoo.malware.overlay_pin_stealer.0073,malware,1,0.9990348815917969,1,malware,91
tw.com.skywatch.view,benign,0,0.0017632180824875832,0,benign,116
io.voodoo.holeio,malware,1,0.8409348726272583,1,malware,84
edu.synthetic.androzoo.malware.banker_accessibility.0581,malware,1,0.9608974456787109,1,malware,96
jp.co.imagineer.sumikkogurashi.kids,benign,0,0.008787520229816437,0,benign,127
com.coloring.games.color.by.numbers,benign,0,0.000552119396161288,0,benign,192
com.stbfmc.app,benign,0,0.002372505608946085,0,benign,53
com.skyfun.loveandfashiongp,malware,1,0.014884673990309238,0,benign,69
com.hccp.studygateway,benign,0,0.02432006038725376,0,benign,13
edu.synthetic.androzoo.malware.dropper_loader.0172,malware,1,0.9567139148712158,1,malware,90
edu.synthetic.androzoo.malware.banker_accessibility.1935,malware,1,0.9836367964744568,1,malware,142
com.chillingo.tinytroopers2.android.rowgplay,malware,1,0.007408299949020147,0,benign,49
edu.synthetic.androzoo.malware.dropper_loader.0630,malware,1,0.9993008375167847,1,malware,202
com.linchuan.vademecum,malware,1,0.26967766880989075,0,benign,149
edu.synthetic.androzoo.malware.banker_accessibility.1505,malware,1,0.9541351199150085,1,malware,158
com.lomolsoft.language.learnslovak,benign,0,0.052866775542497635,0,benign,33
edu.synthetic.androzoo.malware.spyware_surveillance.1058,malware,1,0.6962212920188904,1,malware,175
com.jewishoffice.tashma,malware,1,0.05107267200946808,0,benign,27
edu.synthetic.androzoo.malware.wallet_stealer.1996,malware,1,0.999208390712738,1,malware,38
com.next.nlp.stemfield,benign,0,0.0024992881808429956,0,benign,178
com.qatar.onlineshopping.onlinestoreqatar,benign,0,0.0025474943686276674,0,benign,33
edu.synthetic.androzoo.malware.overlay_pin_stealer.1812,malware,1,0.9996115565299988,1,malware,33
com.martian.RoomEscape21.yyh,malware,1,0.9987356066703796,1,malware,54
edu.synthetic.androzoo.malware.spyware_surveillance.0143,malware,1,0.7268598675727844,1,malware,141
edu.synthetic.androzoo.malware.dropper_loader.1616,malware,1,0.9891545176506042,1,malware,151
com.yotoplay.yoto,benign,0,0.09731603413820267,0,benign,92
edu.synthetic.androzoo.malware.spyware_surveillance.0818,malware,1,0.621212899684906,1,malware,122
edu.synthetic.androzoo.malware.spyware_surveillance.2068,malware,1,0.9973846077919006,1,malware,96
com.CarWallpapers.Ferrari,benign,0,0.7112616300582886,1,malware,64
com.bindassgames.csstrike.gun.shooting.game2020,benign,0,0.07385922223329544,0,benign,18
edu.synthetic.androzoo.benign.webview_content.0223,benign,0,0.0033887862227857113,0,benign,208
au.com.digivista.wordpipes,benign,0,0.0037216520868241787,0,benign,23
appinventor.ai_jhugo_meraka.Mon4x4,benign,0,0.0006286677671596408,0,benign,29
it.nexi.merchant,benign,0,0.0027633283752948046,0,benign,178
edu.synthetic.androzoo.benign.utility_background.0158,benign,0,0.039628513157367706,0,benign,91
net.grechu.gnetcctvsecond,malware,1,0.00044294263352639973,0,benign,146
com.impp.forklift.driver.games,benign,0,0.0028937591705471277,0,benign,164
edu.synthetic.androzoo.malware.ransomware_locker.1712,malware,1,0.9938431978225708,1,malware,88
de.randstad.meinrandstad,benign,0,0.9281672835350037,1,malware,31
com.visioncit.mudita,benign,0,0.005942567251622677,0,benign,12
edu.synthetic.androzoo.benign.utility_background.0058,benign,0,0.3040565252304077,0,benign,39
ca.craver.alessioscafe,benign,0,0.016738133504986763,0,benign,116
com.PYZGame.OverBlue,benign,0,0.2418489158153534,0,benign,14
com.sjsys.catalogo.stasy,benign,0,0.32296261191368103,0,benign,56
com.lj.ayzj.yyh,malware,1,0.9987913966178894,1,malware,20
edu.synthetic.androzoo.malware.sms_otp_stealer.0364,malware,1,0.9989460110664368,1,malware,65
jp.app.flipit,benign,0,0.015612590126693249,0,benign,142
com.moyun365.android.gkphysicaltong,malware,1,0.9567810893058777,1,malware,33
app.jkmichaelspm.com,benign,0,0.05219623073935509,0,benign,60
com.jiecang.app.android.aidesks,malware,1,0.013988609425723553,0,benign,46
com.bitkeep.wallet,benign,0,0.0013500320492312312,0,benign,26
com.bis.bisapp,benign,0,0.030795931816101074,0,benign,97
edu.synthetic.androzoo.benign.webview_content.0178,benign,0,0.2617509067058563,0,benign,120
com.joincarbon.nutrition,benign,0,0.013984045945107937,0,benign,93
edu.synthetic.androzoo.malware.wallet_stealer.0471,malware,1,0.9960194230079651,1,malware,175
com.zuuks.gangs.io,benign,0,0.0013027206296101213,0,benign,199
edu.synthetic.androzoo.malware.sms_otp_stealer.0578,malware,1,0.993341863155365,1,malware,43
edu.synthetic.androzoo.malware.ransomware_locker.0300,malware,1,0.5437871217727661,1,malware,111
com.suanaiyanxishe.loveandroid,malware,1,0.997977077960968,1,malware,165
com.fourthfrontier.biostrip,benign,0,0.6683248281478882,1,malware,139
com.soft.ware.lock.hd,malware,1,0.0026320095639675856,0,benign,153
edu.synthetic.androzoo.malware.spyware_surveillance.1013,malware,1,0.9620537161827087,1,malware,188
edu.synthetic.androzoo.malware.dropper_loader.1617,malware,1,0.9967083930969238,1,malware,41
in.org.vaishnaviconsultancy,benign,0,0.2544131577014923,0,benign,73
edu.synthetic.androzoo.benign.commerce_social.0024,benign,0,0.00032878105412237346,0,benign,42
com.de.colore,benign,0,0.0038190826307982206,0,benign,102
edu.synthetic.androzoo.malware.dropper_loader.1254,malware,1,0.9946966171264648,1,malware,139
edu.synthetic.androzoo.malware.overlay_pin_stealer.1331,malware,1,0.9199988842010498,1,malware,138
edu.synthetic.androzoo.malware.dropper_loader.1839,malware,1,0.8910458087921143,1,malware,196
com.mf.xjafx.mi,malware,1,0.9992924928665161,1,malware,114
com.gds.tennis.master.clash.mini.games.offline,benign,0,0.004103544168174267,0,benign,106
edu.synthetic.androzoo.malware.wallet_stealer.1767,malware,1,0.9933388829231262,1,malware,103
edu.synthetic.androzoo.malware.ransomware_locker.0819,malware,1,0.5213285088539124,1,malware,41
edu.synthetic.androzoo.malware.overlay_pin_stealer.0179,malware,1,0.9878191947937012,1,malware,87
com.trayport.joule.mobile,benign,0,0.9992586970329285,1,malware,24
com.iyaltamizh.app.btprinter,benign,0,0.9993256330490112,1,malware,231
edu.synthetic.androzoo.malware.spyware_surveillance.2018,malware,1,0.9975964426994324,1,malware,88
edu.synthetic.androzoo.benign.webview_content.0246,benign,0,0.0064195292070508,0,benign,169
org.cocos2dx.LittleBattle,malware,1,0.9985492825508118,1,malware,138
com.garda.gardaadc,benign,0,0.0024167937226593494,0,benign,80
cn.eakay,malware,1,0.9844679236412048,1,malware,107
com.niceplay.lt.android,malware,1,0.9980973601341248,1,malware,118
com.titanarrow.idle.farm.tycoon.farming.empire,benign,0,0.02128705382347107,0,benign,160
edu.synthetic.androzoo.malware.banker_accessibility.0741,malware,1,0.999342143535614,1,malware,205
edu.synthetic.androzoo.malware.spyware_surveillance.1698,malware,1,0.9969025254249573,1,malware,47
com.coyoapp.plswnet.engage.android,benign,0,0.014455519616603851,0,benign,17
edu.synthetic.androzoo.malware.overlay_pin_stealer.1314,malware,1,0.9990037083625793,1,malware,42
com.mogo.shuiguollk,malware,1,0.9995357990264893,1,malware,41
com.ogemary.smarthome,malware,1,0.4249890148639679,0,benign,103
edu.synthetic.androzoo.malware.ransomware_locker.1978,malware,1,0.9994126558303833,1,malware,44
edu.synthetic.androzoo.malware.dropper_loader.1809,malware,1,0.9880272150039673,1,malware,63
zhiyuan.net.pdf2,malware,1,0.9004060626029968,1,malware,50
net.xinhuamm.d3074,malware,1,0.18803352117538452,0,benign,134
com.bizico.socar,benign,0,0.00043150215060450137,0,benign,132
com.appgame.tiles.ianLucspinilsmagc,benign,0,0.0010295042302459478,0,benign,254
edu.synthetic.androzoo.malware.sms_otp_stealer.0861,malware,1,0.916924774646759,1,malware,100
edu.synthetic.androzoo.malware.spyware_surveillance.1435,malware,1,0.9557371139526367,1,malware,137
com.witmob.newsdigest,malware,1,0.25113120675086975,0,benign,74
edu.synthetic.androzoo.malware.dropper_loader.0495,malware,1,0.4916181266307831,0,benign,241
edu.synthetic.androzoo.malware.spyware_surveillance.0826,malware,1,0.9936997890472412,1,malware,69
edu.synthetic.androzoo.malware.dropper_loader.1612,malware,1,0.9626733064651489,1,malware,66
edu.synthetic.androzoo.malware.dropper_loader.1657,malware,1,0.9844722151756287,1,malware,110
com.gr.clean.dream.hotel,benign,0,0.0029588774777948856,0,benign,112
com.weetechmarcosfishandchips,benign,0,0.04473312571644783,0,benign,132
edu.synthetic.androzoo.malware.ransomware_locker.1150,malware,1,0.993793249130249,1,malware,108
com.zagdic.dicionario.portugues,benign,0,0.7370249032974243,1,malware,33
edu.synthetic.androzoo.malware.overlay_pin_stealer.0111,malware,1,0.9991576671600342,1,malware,80
com.ptwired.betapt,benign,0,0.0022303794976323843,0,benign,11
edu.synthetic.androzoo.malware.dropper_loader.1578,malware,1,0.9776813983917236,1,malware,141
edu.synthetic.androzoo.malware.spyware_surveillance.1586,malware,1,0.9461702108383179,1,malware,31
jp.factoryjapan.fjg,benign,0,0.9971666932106018,1,malware,94
com.jiaming.qiming,malware,1,0.16482852399349213,0,benign,79
edu.synthetic.androzoo.malware.sms_otp_stealer.1674,malware,1,0.9942588806152344,1,malware,70
com.balimedia.ramalan,benign,0,0.0015319889644160867,0,benign,225
com.gps.routefinder.livetraffic.map,benign,0,0.9974333643913269,1,malware,201
com.subsplashconsulting.s_7BFPKG,benign,0,0.9659883379936218,1,malware,160
edu.synthetic.androzoo.malware.overlay_pin_stealer.1532,malware,1,0.9971862435340881,1,malware,113
