package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
edu.synthetic.androzoo.malware.overlay_pin_stealer.0308,malware,1,0.9992756247520447,1,malware,185
edu.synthetic.androzoo.malware.spyware_surveillance.0970,malware,1,0.998161256313324,1,malware,75
edu.synthetic.androzoo.malware.overlay_pin_stealer.1018,malware,1,0.9993671774864197,1,malware,79
de.mobiletrend.lovidoo,benign,0,0.001296403119340539,0,benign,241
com.bunbunstudio.magicblocktiles,benign,0,0.0012308324221521616,0,benign,117
com.jacobsmedia.bluelake,benign,0,0.0018620631890371442,0,benign,110
edu.synthetic.androzoo.malware.banker_accessibility.1091,malware,1,0.9989068508148193,1,malware,194
com.nikinorm.gus,benign,0,0.1404258757829666,0,benign,27
com.puzzle.find.differences,benign,0,0.003518997924402356,0,benign,48
com.instalaxmi.omsairam,benign,0,0.001148059731349349,0,benign,124
com.mavi.kartus,benign,0,0.0009338661329820752,0,benign,161
edu.synthetic.androzoo.malware.wallet_stealer.0542,malware,1,0.9993900060653687,1,malware,78
edu.synthetic.androzoo.malware.dropper_loader.0002,malware,1,0.9969068169593811,1,malware,107
com.spiritshack.sls,benign,0,0.1057145893573761,0,benign,109
com.unitybars.corplight.oschadbank,benign,0,0.0008636148413643241,0,benign,116
com.trainerize.primalcoaching,benign,0,0.004144651349633932,0,benign,23
edu.synthetic.androzoo.malware.sms_otp_stealer.0583,malware,1,0.997579038143158,1,malware,44
com.DefaultCompany.StreetRoosterFightKungFu,benign,0,0.0013115422334522009,0,benign,95
edu.synthetic.androzoo.malware.dropper_loader.0927,malware,1,0.9823927879333496,1,malware,218
edu.synthetic.androzoo.malware.spyware_surveillance.0275,malware,1,0.9931643605232239,1,malware,104
com.clowder.aot,benign,0,0.9840582013130188,1,malware,35
edu.synthetic.androzoo.malware.ransomware_locker.1417,malware,1,0.989424467086792,1,malware,102
edu.synthetic.androzoo.benign.webview_content.0101,benign,0,0.0012379775289446115,0,benign,81
core.writer,benign,0,0.0018953164108097553,0,benign,113
jp.co.bandainamcoonline.idolish7,benign,0,0.001065968070179224,0,benign,138
com.telstra.nrl.knights,benign,0,0.001203074469231069,0,benign,124
edu.synthetic.androzoo.malware.sms_otp_stealer.1104,malware,1,0.9973726272583008,1,malware,187
com.eltok.scoreboardliveumpireapp,benign,0,0.002299459185451269,0,benign,24
edu.synthetic.androzoo.malware.banker_accessibility.0206,malware,1,0.9992358684539795,1,malware,50
com.beartool.girfriendvalue,malware,1,0.9973714351654053,1,malware,36
edu.synthetic.androzoo.benign.webview_content.0113,benign,0,0.020479977130889893,0,benign,30
com.morega.ldsg,malware,1,0.2538743317127228,0,benign,115
mm.pndaza.atthakathanissaya,benign,0,0.1411292850971222,0,benign,22
edu.synthetic.androzoo.malware.wallet_stealer.1753,malware,1,0.9989191293716431,1,malware,56
edu.synthetic.androzoo.malware.spyware_surveillance.1041,malware,1,0.9977338314056396,1,malware,41
com.moyun365.android.zkchemistry,malware,1,0.7757965922355652,1,malware,52
edu.synthetic.androzoo.malware.spyware_surveillance.1478,malware,1,0.994010329246521,1,malware,97
com.bubblestudio.crazyguess,malware,1,0.005082078743726015,0,benign,53
edu.synthetic.androzoo.benign.media_game.0216,benign,0,0.2751093804836273,0,benign,96
edu.synthetic.androzoo.malware.sms_otp_stealer.1289,malware,1,0.9962666630744934,1,malware,32
com.kenangan.my,benign,0,0.0195394828915596,0,benign,50
edu.synthetic.androzoo.benign.commerce_social.0200,benign,0,0.001034836401231587,0,benign,33
com.travel.flybooking,benign,0,0.0011434747138991952,0,benign,63
solitaire.cardgames.solitairegames.free.klondike,benign,0,0.000867214985191822,0,benign,129
edu.synthetic.androzoo.malware.spyware_surveillance.0345,malware,1,0.9966541528701782,1,malware,136
edu.synthetic.androzoo.malware.sms_otp_stealer.1163,malware,1,0.999311089515686,1,malware,30
gr.delhaize,benign,0,0.0024740572553128004,0,benign,85
edu.synthetic.androzoo.malware.spyware_surveillance.0134,malware,1,0.9960099458694458,1,malware,118
edu.synthetic.androzoo.malware.banker_accessibility.0955,malware,1,0.9989768266677856,1,malware,69
cz.praetorsystems.praetor2,benign,0,0.9989941716194153,1,malware,46
edu.synthetic.androzoo.malware.dropper_loader.0765,malware,1,0.9581504464149475,1,malware,192
edu.synthetic.androzoo.malware.sms_otp_stealer.1334,malware,1,0.9975563287734985,1,malware,70
com.vgrstudios.Birdphotoeditor,benign,0,0.9071971774101257,1,malware,101
com.denniscode.shareit,benign,0,0.0009893544483929873,0,benign,109
edu.synthetic.androzoo.malware.dropper_loader.0006,malware,1,0.9984185695648193,1,malware,82
com.finewoodworking,benign,0,0.0010060324566438794,0,benign,64
com.IVR.horoscopoescorpio,benign,0,0.0012386963935568929,0,benign,179
edu.synthetic.androzoo.malware.spyware_surveillance.2007,malware,1,0.9875946044921875,1,malware,58
edu.synthetic.androzoo.malware.sms_otp_stealer.1998,malware,1,0.9990954399108887,1,malware,47
in.bridgeon.my_habit_app,benign,0,0.9802829027175903,1,malware,33
com.maxtoolbox.rot,malware,1,0.0013193292543292046,0,benign,90
com.looped.pos.looped_pos_new,benign,0,0.0008825113764032722,0,benign,10
fr.ina.madelen,benign,0,0.9982061386108398,1,malware,44
com.kabbalah.calendar,benign,0,0.00797181949019432,0,benign,17
com.volkswagen.vwnavarra2,benign,0,0.0012018827255815268,0,benign,146
com.tk.cattrans,benign,0,0.0015202638460323215,0,benign,141
com.bongopharma.bd,malware,1,0.0011088374303653836,0,benign,85
com.funstay.android.global.idlerpgv1,benign,0,0.001606225036084652,0,benign,79
com.yahapps.checkers,benign,0,0.9849004745483398,1,malware,22
edu.synthetic.androzoo.malware.dropper_loader.1077,malware,1,0.2983960211277008,0,benign,178
com.ucroo.augusta,benign,0,0.0008913084748201072,0,benign,129
edu.synthetic.androzoo.malware.adware_clicker.0698,malware,1,0.024331865832209587,0,benign,53
io.c2dev.mypastpapers,benign,0,0.2503679692745209,0,benign,19
net.ship56.consignor,malware,1,0.029728051275014877,0,benign,47
com.ThreeCatGames.HamsterAttack,malware,1,0.005442090332508087,0,benign,70
edu.synthetic.androzoo.malware.spyware_surveillance.0035,malware,1,0.9974120259284973,1,malware,78
edu.synthetic.androzoo.benign.commerce_social.0015,benign,0,0.0009431244689039886,0,benign,94
edu.synthetic.androzoo.malware.banker_accessibility.0305,malware,1,0.9989959597587585,1,malware,64
com.ttdic.synonymsru,benign,0,0.010238947346806526,0,benign,118
com.khobta.anti_wrinklefacialexercises,benign,0,0.0012113814009353518,0,benign,241
edu.synthetic.androzoo.benign.commerce_social.0008,benign,0,0.0009400687995366752,0,benign,82
edu.synthetic.androzoo.malware.overlay_pin_stealer.0770,malware,1,0.9989956021308899,1,malware,46
app.donkeymobile.renswoudehervormd,benign,0,0.35242319107055664,0,benign,27
edu.synthetic.androzoo.malware.spyware_surveillance.1713,malware,1,0.9982789754867554,1,malware,138
edu.synthetic.androzoo.malware.overlay_pin_stealer.1508,malware,1,0.9993945360183716,1,malware,41
com.innogames.riseofcultures,benign,0,0.0019608710426837206,0,benign,99
edu.synthetic.androzoo.malware.wallet_stealer.1961,malware,1,0.9989632368087769,1,malware,92
apparray.edison_android_renewal,benign,0,0.006336156278848648,0,benign,68
edu.synthetic.androzoo.malware.overlay_pin_stealer.1504,malware,1,0.9987401366233826,1,malware,41
com.blockcitywars.thugcity,malware,1,0.001993071986362338,0,benign,154
edu.synthetic.androzoo.malware.spyware_surveillance.0648,malware,1,0.9550614953041077,1,malware,104
edu.synthetic.androzoo.malware.ransomware_locker.0884,malware,1,0.005785581190139055,0,benign,121
edu.synthetic.androzoo.malware.overlay_pin_stealer.1708,malware,1,0.999247670173645,1,malware,74
com.iok.childwordhan,malware,1,0.9561017155647278,1,malware,105
com.james.SmartCalculator,benign,0,0.0013930053682997823,0,benign,127
au.com.solus.MoretonBayLibraries,benign,0,0.9982155561447144,1,malware,16
edu.synthetic.androzoo.malware.banker_accessibility.0259,malware,1,0.995587944984436,1,malware,203
com.tempstick,benign,0,0.014513498172163963,0,benign,102
com.nabe.fr3pc,benign,0,0.012507490813732147,0,benign,110
service.ueco.coins,malware,1,0.5597035884857178,1,malware,35
me.hxyfj.rk,malware,1,0.005742013920098543,0,benign,108
edu.synthetic.androzoo.malware.adware_clicker.0324,malware,1,0.9985055923461914,1,malware,71
com.etcgamestudioo.pixel,malware,1,0.9988924860954285,1,malware,116
com.sg.free.prado.car.parking.games,benign,0,0.0014738523168489337,0,benign,69
net.usb.usby4,benign,0,0.9885891675949097,1,malware,31
edu.synthetic.androzoo.malware.banker_accessibility.0507,malware,1,0.9596145749092102,1,malware,125
jp.co.kdl.yukiyama,benign,0,0.0010588403092697263,0,benign,162
com.eduven.cc.bruschettas,benign,0,0.0008695176802575588,0,benign,162
edu.synthetic.androzoo.malware.overlay_pin_stealer.0359,malware,1,0.9991361498832703,1,malware,100
nl.zig.ap.app.zuidwestwonen,benign,0,0.001199199934490025,0,benign,170
edu.synthetic.androzoo.malware.dropper_loader.0629,malware,1,0.9981240630149841,1,malware,139
edu.synthetic.androzoo.malware.overlay_pin_stealer.0065,malware,1,0.9958072900772095,1,malware,175
a882902.mcn,benign,0,0.0017151508945971727,0,benign,188
edu.synthetic.androzoo.malware.spyware_surveillance.1806,malware,1,0.9985900521278381,1,malware,75
com.cinemaxx.activity,benign,0,0.0013313509989529848,0,benign,105
edu.synthetic.androzoo.malware.overlay_pin_stealer.1920,malware,1,0.9992417097091675,1,malware,153
edu.synthetic.androzoo.malware.dropper_loader.1079,malware,1,0.19764132797718048,0,benign,104
edu.synthetic.androzoo.malware.spyware_surveillance.1650,malware,1,0.9938072562217712,1,malware,179
com.boltrend.castleburn.nesh,malware,1,0.9980054497718811,1,malware,217
secolink.manager,malware,1,0.007767195347696543,0,benign,26
com.goldenpenguin.FriesMartTycoon,benign,0,0.9279303550720215,1,malware,17
com.withbuddies.dice.free,benign,0,0.0008138263947330415,0,benign,116
edu.synthetic.androzoo.malware.sms_otp_stealer.1702,malware,1,0.9990509152412415,1,malware,149
edu.synthetic.androzoo.malware.wallet_stealer.0490,malware,1,0.9988065958023071,1,malware,49
com.zonedeliveryservicerider,benign,0,0.0009011778747662902,0,benign,108
com.pixticle.bokuboku.yg,malware,1,0.9967669248580933,1,malware,136
com.cykj.chuangyingdiy,malware,1,0.8965082764625549,1,malware,271
edu.synthetic.androzoo.malware.wallet_stealer.1335,malware,1,0.9985387325286865,1,malware,60
com.herogame.gplay.eternalevolution.idlerpg,benign,0,0.05556682497262955,0,benign,118
edu.synthetic.androzoo.malware.banker_accessibility.0146,malware,1,0.9988962411880493,1,malware,173
com.ayibang.ayb,malware,1,0.33024224638938904,0,benign,70
com.sice_app,benign,0,0.001662449212744832,0,benign,98
com.ninehundredapps.daralfaqih,benign,0,0.0009993535932153463,0,benign,135
edu.synthetic.androzoo.malware.overlay_pin_stealer.0232,malware,1,0.9993771910667419,1,malware,103
net.freshgogo.android,malware,1,0.8508582711219788,1,malware,136
cn.com.vtmarkets,benign,0,0.008774545975029469,0,benign,39
com.helplove.shbf,malware,1,0.9943457245826721,1,malware,56
com.antpool.app.android,benign,0,0.02367393486201763,0,benign,43
edu.synthetic.androzoo.malware.sms_otp_stealer.1158,malware,1,0.9978647828102112,1,malware,59
com.tocaboca.tocavacation,malware,1,0.0015838261460885406,0,benign,170
com.znam_majstora.android,benign,0,0.0008848347351886332,0,benign,99
edu.synthetic.androzoo.malware.spyware_surveillance.1722,malware,1,0.9992700219154358,1,malware,81
com.youxigongchang.chuanyuexiyou.a323.yyh,malware,1,0.9691930413246155,1,malware,44
cc.sidi.SigmaScript,benign,0,0.994115948677063,1,malware,32
edu.synthetic.androzoo.malware.sms_otp_stealer.2008,malware,1,0.9985652565956116,1,malware,66
edu.synthetic.androzoo.malware.banker_accessibility.0606,malware,1,0.9986674785614014,1,malware,79
edu.synthetic.androzoo.malware.banker_accessibility.1414,malware,1,0.999022364616394,1,malware,152
com.appernewsr.zambiaradiostations,benign,0,0.0017585426103323698,0,benign,199
kenia.os.tiles.hop,benign,0,0.8184148073196411,1,malware,20
com.twitter.videodownload.videodownloaderfortwitter,benign,0,0.0015570668037980795,0,benign,11
com.sinyee.babybus.help,malware,1,0.9982280135154724,1,malware,55
ott.nyse,benign,0,0.003489630063995719,0,benign,101
com.mysticmobileapps.android.boat.tracker,benign,0,0.37396326661109924,0,benign,14
edu.synthetic.androzoo.malware.dropper_loader.1665,malware,1,0.9993342757225037,1,malware,80
com.dezerv,benign,0,0.01983650214970112,0,benign,10
com.subsplashconsulting.s_XMCCSF,benign,0,0.001160445623099804,0,benign,186
com.tsci.hmn,malware,1,0.0015744975535199046,0,benign,70
es.altra.airzone,benign,0,0.9671839475631714,1,malware,57
edu.synthetic.androzoo.malware.spyware_surveillance.1001,malware,1,0.9992088675498962,1,malware,51
edu.synthetic.androzoo.malware.ransomware_locker.0504,malware,1,0.001715589314699173,0,benign,73
com.appazur.nsspartans,benign,0,0.7773497104644775,1,malware,22
gr.christianikatragoudia.app,benign,0,0.0012157647870481014,0,benign,50
it.redbitgames.hauntedmanor2full,malware,1,0.0014598602429032326,0,benign,15
edu.synthetic.androzoo.malware.spyware_surveillance.0325,malware,1,0.9965850114822388,1,malware,86
com.merge.townhorizon.puzzlegame,benign,0,0.001166515750810504,0,benign,105
com.linker.scyt,malware,1,0.026751045137643814,0,benign,64
com.ske6bento.kotodama,benign,0,0.00101415254175663,0,benign,85
edu.synthetic.androzoo.malware.banker_accessibility.1748,malware,1,0.9990895986557007,1,malware,170
com.nodemerger.class9thengbook,benign,0,0.0012714643962681293,0,benign,28
com.cabs,benign,0,0.001994933933019638,0,benign,202
edu.synthetic.androzoo.malware.adware_clicker.0839,malware,1,0.019345832988619804,0,benign,185
edu.synthetic.androzoo.malware.ransomware_locker.1814,malware,1,0.5498467087745667,1,malware,82
edu.synthetic.androzoo.malware.ransomware_locker.2024,malware,1,0.0024259097408503294,0,benign,109
com.faneganr.waygo.yyh,malware,1,0.9967340230941772,1,malware,167
edu.synthetic.androzoo.malware.overlay_pin_stealer.0887,malware,1,0.9993189573287964,1,malware,65
com.beautybuddy,benign,0,0.0013017754536122084,0,benign,103
edu.synthetic.androzoo.malware.ransomware_locker.0202,malware,1,0.0016648704186081886,0,benign,155
edu.synthetic.androzoo.malware.spyware_surveillance.0841,malware,1,0.9989674091339111,1,malware,153
edu.synthetic.androzoo.malware.dropper_loader.0996,malware,1,0.9872094392776489,1,malware,127
edu.synthetic.androzoo.malware.overlay_pin_stealer.1635,malware,1,0.9993984699249268,1,malware,88
edu.synthetic.androzoo.malware.dropper_loader.1875,malware,1,0.642822802066803,1,malware,197
com.whj.app.stavemaster,malware,1,0.0008211423992179334,0,benign,10
edu.synthetic.androzoo.malware.ransomware_locker.1554,malware,1,0.9915041327476501,1,malware,87
edu.synthetic.androzoo.malware.ransomware_locker.2053,malware,1,0.0011827698908746243,0,benign,137
edu.synthetic.androzoo.malware.dropper_loader.1020,malware,1,0.9989230036735535,1,malware,72
com.subsplashconsulting.s_XNK3P6,benign,0,0.004263122566044331,0,benign,153
edu.synthetic.androzoo.malware.dropper_loader.1310,malware,1,0.07955557852983475,0,benign,229
edu.synthetic.androzoo.malware.dropper_loader.1556,malware,1,0.10844937711954117,0,benign,85
com.mobeasyapp.app1308622866805,benign,0,0.0014381237560883164,0,benign,146
edu.synthetic.androzoo.malware.dropper_loader.1703,malware,1,0.9760244488716125,1,malware,91
edu.synthetic.androzoo.malware.overlay_pin_stealer.0294,malware,1,0.9990328550338745,1,malware,46
com.gymchina.tomato.art,malware,1,0.0026812520809471607,0,benign,74
com.findhelp.android.lpca,benign,0,0.9861714243888855,1,malware,32
com.tmapmobility.drive.driver,benign,0,0.0009096607682295144,0,benign,114
au.com.allhomes,malware,1,0.005085675045847893,0,benign,157
com.keesadens.SIMphonebookFree,benign,0,0.07396823912858963,0,benign,39
edu.synthetic.androzoo.malware.overlay_pin_stealer.0744,malware,1,0.9991944432258606,1,malware,49
edu.synthetic.androzoo.malware.overlay_pin_stealer.0103,malware,1,0.9992283582687378,1,malware,73
com.moblin.israeltrain,benign,0,0.0010944684036076069,0,benign,78
edu.synthetic.androzoo.malware.overlay_pin_stealer.1440,malware,1,0.998659610748291,1,malware,60
edu.synthetic.androzoo.benign.commerce_social.0119,benign,0,0.0010855549480766058,0,benign,214
com.CanttGames.GoldenEggCatcher,malware,1,0.004204726777970791,0,benign,75
word.riddles.guess.brain.test.tricky.puzzle.quiz.game.free,benign,0,0.0012262756936252117,0,benign,149
com.sei.sevencharge.ca,benign,0,0.007420943584293127,0,benign,56
com.video.videodownloader_appdl,malware,1,0.0010319370776414871,0,benign,140
com.nopact.WetHoops,malware,1,0.000921181752346456,0,benign,61
edu.synthetic.androzoo.benign.utility_background.0108,benign,0,0.0011335209710523486,0,benign,157
com.edurev.mpsc,benign,0,0.0011280585313215852,0,benign,143
com.huoban,malware,1,0.0015833887737244368,0,benign,21
com.mobincube.homiletica.sc_HU3B1K,malware,1,0.03797117993235588,0,benign,126
com.thumbtel.anothernumber,malware,1,0.0008665943169035017,0,benign,79
com.didong.ddac,malware,1,0.0016590458108112216,0,benign,65
edu.synthetic.androzoo.malware.adware_clicker.1341,malware,1,0.9094703793525696,1,malware,116
com.voice.changer.today,malware,1,0.0019828197546303272,0,benign,192
wheelzgh.app,benign,0,0.0010659152176231146,0,benign,136
com.jk.wisdomcam,malware,1,0.9989352822303772,1,malware,61
edu.synthetic.androzoo.malware.wallet_stealer.1294,malware,1,0.9978423118591309,1,malware,70
be.lgc.wep.herve,benign,0,0.004365118686109781,0,benign,94
com.yamabus.pocha.pj,malware,1,0.7644670605659485,1,malware,60
edu.synthetic.androzoo.benign.media_game.0182,benign,0,0.0010544569231569767,0,benign,254
edu.synthetic.androzoo.malware.sms_otp_stealer.0533,malware,1,0.9985872507095337,1,malware,66
com.ciyun.oneshop,malware,1,0.9992983341217041,1,malware,26
com.innovatel.radiolavozdelimasur,benign,0,0.0012378242099657655,0,benign,108
org.NSAA.BOU,benign,0,0.0015364228747785091,0,benign,27
com.resdiary.androidapp,benign,0,0.00218794122338295,0,benign,208
