package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.banker_accessibility.0160,malware,1,0.846,1,malware
wb.gc.xmxx.zxb.yyh,malware,1,0.986,1,malware
geo.gpsfence.mapster,benign,0,0.47,0,benign
ru.zigmund.online,benign,0,0.714,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0900,malware,1,0.884,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1602,malware,1,0.818,1,malware
com.tiamaes.busassistant,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1277,malware,1,0.79,1,malware
com.gwhizmobile.lippincottpathology,benign,0,0.452,0,benign
com.akdeveloper.staffregister,benign,0,0.732,1,malware
ch.beekeeper.bellfoodgroup,benign,0,0.518,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0547,malware,1,0.866,1,malware
jp.mixi,benign,0,0.444,0,benign
com.studioclangore.escaperoom,benign,0,0.606,1,malware
com.easytor.barbel,benign,0,0.246,0,benign
com.dijitalvarliklar.tgrthaber,benign,0,0.492,0,benign
com.evendo.global_guide,benign,0,0.792,1,malware
com.StatusSaver.forWhatsapp,malware,1,0.59,1,malware
my.com.cosway.team,benign,0,0.11,0,benign
com.finance.hotline,benign,0,0.87,1,malware
com.bindassgames.csstrike.gun.shooting.game2020,benign,0,0.532,1,malware
com.codewai.radios.uk.hsm,benign,0,0.652,1,malware
com.takeoffbolts.screw.puzzle,benign,0,0.26,0,benign
com.privatevpn.internetaccess,benign,0,0.064,0,benign
com.batix.wrapper.KomBus,benign,0,0.292,0,benign
com.anykrowd.luckyclub_app,benign,0,0.602,1,malware
com.pricelesscarrental.app,benign,0,0.898,1,malware
com.oscar.videochat.wow,benign,0,0.354,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1708,malware,1,0.902,1,malware
com.spiritshack.sls,benign,0,0.874,1,malware
com.bloommushroom.fourworlds.shiba,malware,1,0.636,1,malware
com.screamgo.onion,malware,1,0.894,1,malware
com.mobile.number.location.call.number.locator.call.tracker,benign,0,0.734,1,malware
com.video.downloader.vitmate.allvideodownloader,malware,1,0.756,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0851,malware,1,0.646,1,malware
cc.ottclub.android,benign,0,0.158,0,benign
shenzhen.com.cn,malware,1,0.764,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1818,malware,1,0.786,1,malware
com.mobincube.estudios_biblicos_mujeres.sc_H2AC4E,malware,1,0.774,1,malware
ie.flipdish.fd18352,benign,0,0.812,1,malware
dev.wafu.classgrad,benign,0,0.33,0,benign
com.apcurium.MK.Alberta,benign,0,0.558,1,malware
com.trainerize.eastwesthealth,benign,0,0.83,1,malware
com.bbumgames.opa,benign,0,0.506,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0605,malware,1,0.866,1,malware
com.amuvirus.hookvpn,malware,1,0.154,0,benign
com.NanoMedix.EasyGameDev,malware,1,0.318,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0646,malware,1,0.838,1,malware
com.mobiweb.bizcloud,benign,0,0.46,0,benign
com.is.android.modalis,benign,0,0.324,0,benign
com.mobeasyapp.app227612917576,benign,0,0.366,0,benign
store_app_interface.elmaayergy,benign,0,0.56,1,malware
in.sunfox.healthcare.spandanecg,benign,0,0.866,1,malware
com.eonsoft.DiscV2,benign,0,0.724,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1885,malware,1,0.784,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0162,malware,1,0.886,1,malware
dev.tuantv.android.quickaccess,benign,0,0.716,1,malware
com.apiomni.kikkle,benign,0,0.168,0,benign
jp.sally_inc.uzu,benign,0,0.754,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0755,malware,1,0.898,1,malware
com.centr.app,benign,0,0.534,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1166,malware,1,0.806,1,malware
com.free.vpn.super.hotspot.open,benign,0,0.794,1,malware
com.mnblessgt.sefdidf,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1777,malware,1,0.81,1,malware
jp.co.mplanning.grow,benign,0,0.688,1,malware
com.linebet.tebenil.line.bet,malware,1,0.056,0,benign
gr.imove.passenger,benign,0,0.848,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1811,malware,1,0.77,1,malware
com.nurseio,benign,0,0.746,1,malware
news.cnr.cn,malware,1,0.8,1,malware
com.askme.application,benign,0,0.932,1,malware
com.appsmart.delivery.chillipizzeria15232,benign,0,0.864,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0364,malware,1,0.832,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1117,malware,1,0.826,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1175,malware,1,0.854,1,malware
com.qihoo.cleandroid_cn,malware,1,1.0,1,malware
com.erow.oneguncat,benign,0,0.474,0,benign
com.nechapps.hairdress,benign,0,0.176,0,benign
cc.ldsd.yxt,malware,1,0.738,1,malware
wireless.forum,malware,1,0.114,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1770,malware,1,0.868,1,malware
com.app.worldwinorder,benign,0,0.558,1,malware
com.buzzato.lungcancer,benign,0,0.12,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1880,malware,1,0.808,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1141,malware,1,0.864,1,malware
com.trucorp.trumonitor,benign,0,0.772,1,malware
com.triviaquiz.funtriviaquestions,benign,0,0.746,1,malware
com.TDF.ShellRacingLegends,benign,0,0.866,1,malware
com.suivo.timelogger,benign,0,0.916,1,malware
com.t20000.lvji,malware,1,0.912,1,malware
com.radiopatsh.libia_arab,benign,0,0.44,0,benign
water.sort.puzzle.color.sort.games,benign,0,0.644,1,malware
com.aboutjsp.memowidget,benign,0,0.232,0,benign
com.planeth.rhythm,benign,0,0.47,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1226,malware,1,0.858,1,malware
com.fatmerge.global,benign,0,0.348,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0720,malware,1,0.798,1,malware
com.frp.garbage.truck.simulator,benign,0,0.552,1,malware
alarmclock.alarm.simplealarm.clock.alarmapp,malware,1,0.266,0,benign
com.vagell.kv4pht,benign,0,0.432,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0169,malware,1,0.808,1,malware
com.multibrains.taxi.passenger.ulendotaxizambia,benign,0,0.12,0,benign
com.perfect.organizing.tidy.games,benign,0,0.35,0,benign
org.viewspark.admin,benign,0,0.312,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0350,malware,1,0.884,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0684,malware,1,0.788,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1195,malware,1,0.892,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0589,malware,1,0.864,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0143,malware,1,0.814,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0562,malware,1,0.796,1,malware
com.trainerize.kettlebellkim,benign,0,0.778,1,malware
com.unyte.relaxingrhythms2,benign,0,0.138,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1313,malware,1,0.852,1,malware
com.aptener.bluarmor.app,benign,0,0.884,1,malware
com.numbers.pop.puzzlegames.block,benign,0,0.506,1,malware
net.myarx.placesbeen,benign,0,0.866,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0224,malware,1,0.866,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0977,malware,1,0.798,1,malware
io.covalue.www.covalueapp,benign,0,0.112,0,benign
br.com.pampa.liberdade,benign,0,0.16,0,benign
com.gribbon.android.rocketbosang,benign,0,0.18,0,benign
eu.screensoft.vigneullesinfos,benign,0,0.594,1,malware
com.andrutyk.waiterbolt,benign,0,0.774,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0105,malware,1,0.824,1,malware
com.gtsy.capturing.heroes,benign,0,0.366,0,benign
pl.appworks.holzberg_totem,benign,0,0.488,0,benign
com.rootershub.psx,benign,0,0.788,1,malware
com.amitech.alleventsorg,benign,0,0.766,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0259,malware,1,0.816,1,malware
cn.com.vtmarkets,benign,0,0.81,1,malware
app.zeal.wallet,benign,0,0.992,1,malware
com.YsoCorp.DinoDomination,benign,0,0.324,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1148,malware,1,0.846,1,malware
com.mynayatel,benign,0,0.086,0,benign
com.delcedo.app.improasis,benign,0,0.158,0,benign
com.pixeleater.nocturneheights,malware,1,0.538,1,malware
net.spookygames.sacrifices,benign,0,0.546,1,malware
com.aiyu.kaipanla,malware,1,0.076,0,benign
com.lt.shakeme,malware,1,0.76,1,malware
com.subsplashconsulting.s_R5VRVM,benign,0,0.174,0,benign
com.quicdent,benign,0,0.926,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1720,malware,1,0.842,1,malware
com.ottai.seas,benign,0,0.876,1,malware
com.ptwired.bpr,benign,0,0.584,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1200,malware,1,0.788,1,malware
com.gm.ordering.customer.app.babia,benign,0,0.758,1,malware
com.netease.blockchain,malware,1,0.752,1,malware
cc.flyblue.quickspot,malware,1,0.356,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1515,malware,1,0.752,1,malware
com.eZone.app,benign,0,0.404,0,benign
com.plant.identifier.plantcare.app,benign,0,0.258,0,benign
com.timuzgames.missioncounterattack.ly,malware,1,0.584,1,malware
com.jdb.mbanking,benign,0,0.874,1,malware
com.robtheis.android.phrasebook.tc.md,benign,0,0.194,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1522,malware,1,0.902,1,malware
com.kogi.mirrorfootball,benign,0,0.838,1,malware
com.saubcy.games.puzzle.Pokemon.B,malware,1,0.88,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0653,malware,1,0.81,1,malware
com.simyasolutions.ling.sk,benign,0,0.784,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0141,malware,1,0.688,1,malware
com.mttnow.android.bcd.production,benign,0,0.5,1,malware
com.barkoder.demoscanner,benign,0,0.804,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1350,malware,1,0.632,1,malware
com.swash.transitworld.ottawa,benign,0,0.262,0,benign
com.bunbunstudio.magicblocktiles,benign,0,0.382,0,benign
com.markodevcic.python_code_pad,benign,0,0.868,1,malware
com.yindan.jiazhengmerchant,malware,1,0.488,0,benign
app.seniorsafety,malware,1,0.488,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0567,malware,1,0.824,1,malware
com.toomanyrequests.fluencymeasurement,benign,0,0.876,1,malware
com.kuberbullion,benign,0,0.83,1,malware
my.com.maxis.hotlink.production,benign,0,0.696,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1351,malware,1,0.916,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1308,malware,1,0.748,1,malware
com.CitrusLife.CatchtheMammoth,benign,0,0.366,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0515,malware,1,0.732,1,malware
com.subhash.ghosh.sg.gita,malware,1,0.342,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1131,malware,1,0.796,1,malware
com.olimsoft.android.oplayer,malware,1,0.748,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1753,malware,1,0.88,1,malware
com.mahasty.song.bouchinc,benign,0,0.77,1,malware
com.airble.airble,benign,0,0.722,1,malware
com.rumbo.mobile.android,benign,0,0.554,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1057,malware,1,0.844,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1061,malware,1,0.886,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0913,malware,1,0.724,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0556,malware,1,0.704,1,malware
com.redshieldvpn.app,benign,0,0.904,1,malware
com.wawagame.app.colorfulworld,malware,1,0.144,0,benign
com.finch.finch,benign,0,0.684,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0058,malware,1,0.898,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0504,malware,1,0.79,1,malware
com.subsplashconsulting.s_PV3GSX,benign,0,0.142,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0756,malware,1,0.842,1,malware
com.newscope.news.wk,benign,0,0.18,0,benign
com.FortuneMine.WonderGo,benign,0,0.712,1,malware
com.trainerize.rec,benign,0,0.87,1,malware
hu.vodafone.apps.myvodafone,benign,0,0.124,0,benign
com.IAA360.REIMA,benign,0,0.072,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0655,malware,1,0.766,1,malware
de.horsimann.pixelc,benign,0,0.832,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1080,malware,1,0.792,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0367,malware,1,0.894,1,malware
com.kairogame.android.Depart,malware,1,0.9,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0078,malware,1,0.752,1,malware
com.scopely.gardenjoy,benign,0,0.048,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0137,malware,1,0.732,1,malware
net.motortalk.android.board,benign,0,0.272,0,benign
io.aira.explorer,benign,0,0.818,1,malware
com.liappsan.chansonmusique,benign,0,0.224,0,benign
org.graffon.tabula,benign,0,0.258,0,benign
appinventor.ai_illescasjesica.Eticaconchaire,benign,0,0.672,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1137,malware,1,0.84,1,malware
com.freebird.zsp.DailyAccounting,malware,1,0.916,1,malware
com.sibisoft.sinclair,benign,0,0.182,0,benign
digifit.android.virtuagym.pro.apgsactiefpleziergezondsportief,benign,0,0.884,1,malware
com.ma.ld.dict.mechanical,malware,1,0.72,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1646,malware,1,0.772,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0634,malware,1,0.89,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1424,malware,1,0.814,1,malware
com.under.water.fishing.vr,malware,1,0.836,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0091,malware,1,0.808,1,malware
com.apptegy.greenar,benign,0,0.306,0,benign
com.shenyaocn.android.usbcamera,benign,0,0.544,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0123,malware,1,0.744,1,malware
com.madotter.vhmmo,benign,0,0.402,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1467,malware,1,0.844,1,malware
com.gl.wood_blockpro,benign,0,0.616,1,malware
com.bob.luckystar,malware,1,0.864,1,malware
com.FunLandGames.BlockPuzzle,benign,0,0.428,0,benign
uon.earth,benign,0,0.686,1,malware
com.coffreo.coffreo.coffreo,benign,0,0.804,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0390,malware,1,0.796,1,malware
com.valeriosevillagames.countless,benign,0,0.826,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1749,malware,1,0.756,1,malware
com.appsforagri.smartfarm,benign,0,0.094,0,benign
com.aurorealty.ace.member,benign,0,0.64,1,malware
com.auyou.qpqj,malware,1,0.77,1,malware
com.xweisoft.wx.family,malware,1,0.838,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0073,malware,1,0.88,1,malware
com.sinyee.babybus.animal,malware,1,0.614,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0235,malware,1,0.822,1,malware
com.alexeymorozua.orbittimefree,benign,0,0.18,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0099,malware,1,0.824,1,malware
com.mgsstudio.totemofherope,malware,1,0.628,1,malware
com.web.sytacle,malware,1,0.518,1,malware
com.shping,benign,0,0.796,1,malware
com.flyersoft.seekbooks,malware,1,0.256,0,benign
com.onefitstop.atora,benign,0,0.48,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0827,malware,1,0.678,1,malware
it.mic.terremoto,benign,0,0.722,1,malware
ua.radio.autolife,benign,0,0.778,1,malware
com.appabc.paopaolong,malware,1,0.942,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0789,malware,1,0.868,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0572,malware,1,0.804,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1050,malware,1,0.796,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1158,malware,1,0.836,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0196,malware,1,0.786,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0279,malware,1,0.764,1,malware
com.ipv.memberapp,benign,0,0.752,1,malware
com.yotoplay.yoto,benign,0,0.872,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0477,malware,1,0.792,1,malware
com.ocv.a685,benign,0,0.198,0,benign
kr.co.mobine.blockpuzzle,benign,0,0.548,1,malware
com.lijordan.terra,benign,0,0.338,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1843,malware,1,0.808,1,malware
com.phonegap.bigben,benign,0,0.732,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0465,malware,1,0.85,1,malware
com.mobicrea.vidal,benign,0,0.796,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0608,malware,1,0.872,1,malware
com.demansol.santaescape.free,malware,1,0.998,1,malware
masar.bluetoothsplitter.free,benign,0,0.66,1,malware
com.destroyingdust.horrorasylum,malware,1,0.848,1,malware
com.gg.lighthand,malware,1,0.164,0,benign
com.duyleo.hannomdict,benign,0,0.594,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0654,malware,1,0.804,1,malware
com.timonemobile,benign,0,0.89,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0793,malware,1,0.792,1,malware
com.life.palm,malware,1,0.598,1,malware
wjs.mobile.myquicknote,benign,0,0.912,1,malware
com.khetigaadi,benign,0,0.236,0,benign
com.kaleris.stationlog,benign,0,0.662,1,malware
de.check24.check24,benign,0,0.328,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0298,malware,1,0.898,1,malware
com.miaomiaoapp.tinydungeon1.all,malware,1,0.916,1,malware
net.felinger.dashboard,benign,0,0.09,0,benign
com.jitendrasurve.pipingspacingcalculator,benign,0,0.076,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0468,malware,1,0.852,1,malware
com.slb.drillops.touch,benign,0,0.658,1,malware
ie.flipdish.fd14633,benign,0,0.52,1,malware
com.app.naijaacres,benign,0,0.884,1,malware
applock.lockapps.fingerprint.password.maxlock,malware,1,0.202,0,benign
com.dar.dar,benign,0,0.142,0,benign
com.birodic.tafsir.ahlam,benign,0,0.698,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1485,malware,1,0.85,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1673,malware,1,0.862,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0479,malware,1,0.84,1,malware
com.subsplashconsulting.s_PKD7DK,benign,0,0.136,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1279,malware,1,0.808,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1534,malware,1,0.84,1,malware
fr.mysam.driver,benign,0,0.884,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0113,malware,1,0.888,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0744,malware,1,0.828,1,malware
tk.turkmenistan_viktorina_synag.millioner_millionaire,benign,0,0.262,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1355,malware,1,0.906,1,malware
com.bengigi.runcowrun,benign,0,0.888,1,malware
islamic.apps.mahmoud.khalil.al.hussary.mp3.quran.offline.full,benign,0,0.156,0,benign
com.canadiantire.noma,benign,0,0.31,0,benign
ru.one.shot,benign,0,0.86,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0506,malware,1,0.832,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0548,malware,1,0.83,1,malware
com.subsplashconsulting.s_JKQH7Q,benign,0,0.316,0,benign
gr.christianikatragoudia.app,benign,0,0.768,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1320,malware,1,0.852,1,malware
com.shogunstudios.poikatsutile,benign,0,0.644,1,malware
com.aullan.aullan,benign,0,0.556,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1429,malware,1,0.838,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0719,malware,1,0.904,1,malware
com.huoban,malware,1,0.16,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0093,malware,1,0.764,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0883,malware,1,0.766,1,malware
vitalypanov.phototracker,benign,0,0.758,1,malware
jp.co.atis.atis_googleapp,benign,0,0.394,0,benign
com.YuZhenLi.ColorTree,malware,1,0.55,1,malware
