package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.ransomware_locker.1062,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0403,malware,1,0.999999999970046,1,malware
com.pointcore.geov5mon,benign,0,0.4822645305704852,0,benign
com.ipeaksoft.pitDadGame.qianxun.gp1,malware,1,0.9994060573802003,1,malware
com.active.lantern,benign,0,0.9963319031805015,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0998,malware,1,1.0,1,malware
com.semtech.android.trackerscanner,benign,0,0.23273290653823892,0,benign
digifit.android.virtuagym.pro.fitnessbay,benign,0,0.9999669579354159,1,malware
com.passporterapp.android,benign,0,0.9988374898384678,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1066,malware,1,1.0,1,malware
com.techmetrica.apps.codegenius.pizero_eduok,benign,0,0.11503245680431524,0,benign
com.lorgame.adventure.gp,benign,0,0.9167944173761147,1,malware
com.android.daoway,malware,1,0.9093852388540761,1,malware
com.crossfield.jewel8,malware,1,0.9733906945716262,1,malware
com.fsgpay,benign,0,0.9965396723144812,1,malware
com.gymchina.tomato.art,malware,1,0.780112385017603,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1314,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1197,malware,1,0.999999999970103,1,malware
com.loafish.erpfzb,malware,1,0.6890068149906536,1,malware
com.partnerize.platform,benign,0,0.9855013386740793,1,malware
com.record.voice.day.all,malware,1,0.9756950771672267,1,malware
com.tpcm.crisis,benign,0,0.7632547594950518,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1697,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0233,malware,1,1.0,1,malware
com.alexiaclark.com,malware,1,0.996980326470542,1,malware
com.clearmindhypnotherapy.app,benign,0,0.9992378882221729,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0110,malware,1,0.9999999999999984,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1203,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0845,malware,1,0.9999999619288656,1,malware
com.m360.android.orpi,benign,0,0.19173068425310652,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1547,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1776,malware,1,1.0,1,malware
it.gasparilab.mypozzomaggiore,benign,0,1.0,1,malware
org.commitglobal.votemonitor.app,benign,0,0.23954602964299634,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1171,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0964,malware,1,1.0,1,malware
com.credit9.funding,benign,0,0.00018373585681765562,0,benign
com.tenon.connect,benign,0,0.9517458975124903,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1381,malware,1,1.0,1,malware
eu.versine.sapporo,benign,0,0.929096525870693,1,malware
com.noru.cursos,benign,0,0.9940315175922674,1,malware
uk.playdrop.cherrytree_idletextrpg,benign,0,0.000153260392768407,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0220,malware,1,1.0,1,malware
com.choptsalad.choptsalad.android.app,benign,0,0.0001535731354279183,0,benign
com.kunpeng.babyting,malware,1,0.9188921063039769,1,malware
com.ayudevices.ayushare2,benign,0,0.9999946441912353,1,malware
com.jacobsmedia.bluelake,benign,0,0.5216081301297112,1,malware
com.rkplayerjolite.rkjo,benign,0,0.9999999999999976,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0859,malware,1,0.9999999999965763,1,malware
kr.co.pksoft.ri3710,benign,0,0.9977785603536421,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1493,malware,1,1.0,1,malware
com.ario.tor,malware,1,0.8385964783583294,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1468,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0784,malware,1,0.9999998577466733,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0683,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0203,malware,1,0.9999999999999771,1,malware
service.ueco.coins,malware,1,0.30863469487426043,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0069,malware,1,1.0,1,malware
com.jmchn.weather,malware,1,0.9751197401826178,1,malware
net.peakgames.ginrummyplus,benign,0,0.5941407214361656,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0121,malware,1,1.0,1,malware
com.subsplash.thechurchapp.s_XSKXQX,benign,0,0.0279567942200401,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1236,malware,1,1.0,1,malware
com.grinasys.fwl,benign,0,0.9878724380386164,1,malware
cz.praetorsystems.praetor2,benign,0,0.6142666406207259,1,malware
com.dhgate.buyermob,malware,1,0.9750799834171436,1,malware
com.illtip.app.ios,malware,1,0.9987607243769353,1,malware
com.Elytra.DeathIsland,benign,0,0.9636259367083432,1,malware
org.sdcarddatarecovery,benign,0,0.7636772267751276,1,malware
alldictdict.alldict.pltr,benign,0,0.9760520342315753,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0247,malware,1,0.9999999999964544,1,malware
com.aladinfun.islandking.android,benign,0,0.4741109736223965,0,benign
com.evgeniusdev.fallingblocks,benign,0,0.9997496859532882,1,malware
com.subsplash.thechurchapp.skyline,benign,0,7.190222326551999e-23,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1372,malware,1,1.0,1,malware
com.restaumatic.bar_saigon_z_gwiazdka_michalin_production,benign,0,0.013150011637268647,0,benign
com.tmgreengrouptimesheets,benign,0,0.006440126360574939,0,benign
cn.motoon.reader,malware,1,0.9997675230465499,1,malware
rsba.erv.bible.study.app,benign,0,0.3421721589352174,0,benign
com.aok.xyygame.K57,malware,1,0.9996097244701447,1,malware
com.mitsubishi_motors.miland,benign,0,0.9979851857176951,1,malware
com.techarts.hexa.sort.master.color.puzzle,benign,0,0.9879761700065984,1,malware
me.fleka.hipotekarna,benign,0,0.9999971341869655,1,malware
com.noctualabs.android.hamstercheese,benign,0,0.999996551938106,1,malware
com.easeinc.beacon,benign,0,0.444616872956236,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1228,malware,1,1.0,1,malware
nl.halalspots.alafassyquranmp3,benign,0,0.9974317127838783,1,malware
cn.duome.winnerc,malware,1,0.9335548432385848,1,malware
com.mike.touxiangdashi,malware,1,0.053118100789498954,0,benign
at.harnisch.android.planets,benign,0,0.4909768652582252,0,benign
mn.mobicom.candy,benign,0,0.9773231100238343,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0781,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0265,malware,1,1.0,1,malware
com.nordicid.rfidwedgeservice,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1926,malware,1,0.9999999999999687,1,malware
com.ofotech.app.in,benign,0,0.3243711381391271,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1492,malware,1,0.9999999999958518,1,malware
com.riyu365.pkusky,malware,1,0.016719072718575135,0,benign
kada.negativeimage.InvertImage,benign,0,0.996360685187531,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1240,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1096,malware,1,1.0,1,malware
pl.com.pwm.con.sol.la,benign,0,0.01952650001835655,0,benign
com.pik.roxstar,benign,0,0.00015660438508263672,0,benign
jp.Marvelous.BMWC,benign,0,0.8533006232959316,1,malware
com.boyneresorts.loon,benign,0,4.024289205668812e-06,0,benign
com.salik.smartsalik,malware,1,0.020557299251421853,0,benign
com.dotgames.CrazyRoadGP,malware,1,0.5321701754911363,1,malware
com.etips.lugano.travel.guide,benign,0,0.45181522138515334,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0426,malware,1,0.9999999999999996,1,malware
net.windcloud.explorer,malware,1,0.029787421017412025,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0915,malware,1,0.9999999728805035,1,malware
au.com.investa.insite,benign,0,0.9999982387238923,1,malware
az.studio.gkztc,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0881,malware,1,1.0,1,malware
ru.premiumbonus.tapchan,benign,0,0.2138776703929588,0,benign
com.acesoft.pacman,benign,0,0.9892672063836969,1,malware
com.orio.finance.sas,benign,0,0.9967222952427137,1,malware
com.meta.inno.sticker,benign,0,0.9945447558687142,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0295,malware,1,0.9999999432537853,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0106,malware,1,1.0,1,malware
com.aroma.flowers.salesapp,benign,0,0.9978205750575672,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1732,malware,1,0.9999999999899283,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0427,malware,1,1.0,1,malware
com.ak.ta.dainikbhaskar.activity,benign,0,1.2032009532561465e-29,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1835,malware,1,0.9999999966045121,1,malware
com.EscapeFactory.CursedSchool,benign,0,0.8855928336152286,1,malware
com.jianfeng.argame,malware,1,0.9999999983091397,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1327,malware,1,0.999999999996523,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0903,malware,1,1.0,1,malware
net.passone.itbankcyber,benign,0,1.1326723957534098e-05,0,benign
com.sooperbooks.SooperBooks,benign,0,0.00174740535550103,0,benign
com.women.fitness.body.inspire.herworkout,malware,1,0.01664143360043731,0,benign
com.earku.main,malware,1,0.5021914039729025,1,malware
appinventor.ai_kayipkayik.Maps,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0067,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1434,malware,1,1.0,1,malware
co.bytemark.nycf,benign,0,0.9595488110546012,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1757,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1008,malware,1,1.0,1,malware
com.application.collegehockeynews,benign,0,0.9312119147650108,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0014,malware,1,1.0,1,malware
ru.FoodSoul.VelikiyNovgorodSkazkafood,benign,0,0.11774307541496688,0,benign
com.andrea,benign,0,0.9999734699553232,1,malware
mixchatroom.chatsansar.com,benign,0,0.017865220428561465,0,benign
com.kaderisoft.islam,benign,0,0.44032701740555097,0,benign
com.zhangshang.zuhao,malware,1,1.0,1,malware
com.cricketmood.android,benign,0,0.4524400669751659,0,benign
com.primexbt.trade,benign,0,0.9434852436365474,1,malware
com.chunyuqiufeng.gaozhongapp,malware,1,0.038139739222640946,0,benign
com.mtd.ccis,benign,0,0.40747262541916135,0,benign
no.sit.membro,benign,0,0.9963446985043645,1,malware
com.yxkj.medicine,malware,1,0.4605517877614433,0,benign
com.bayer.cs.mscapp,benign,0,0.07986306284320699,0,benign
com.subsplash.thechurchapp.TheUrbanAlternative,benign,0,0.9673067152259064,1,malware
sh.dms,malware,1,1.0,1,malware
com.feelingtouch.bugswar,malware,1,0.3067302503398035,0,benign
silverlime.casesimulatorultimate,benign,0,0.7094674672826032,1,malware
com.pulsmo.StrayCatTowers,benign,0,0.8633788092533072,1,malware
applivingbypreceptsministriesorg.wpapp,benign,0,0.6353284957686546,1,malware
com.ai.voice.recorder,malware,1,0.963342477703464,1,malware
ru.kingkongsushi.client,benign,0,0.9882121771635861,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1874,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0120,malware,1,1.0,1,malware
com.tangiappsit.shiva.herorescue,benign,0,0.3559313708272852,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1537,malware,1,0.9999988676752144,1,malware
com.widex.arc,benign,0,0.00229795481823759,0,benign
com.automatedyogamarketing.app,benign,0,0.4131932387114456,0,benign
com.moodle.taheriacademy,benign,0,0.7840014404383324,1,malware
io.dcloud.H582BAF34,malware,1,0.687030959944374,1,malware
com.g2us.armedwarriors,malware,1,0.722828545679649,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0042,malware,1,1.0,1,malware
net.gastfreund.Bruggerhof,benign,0,0.8559225513117872,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0315,malware,1,0.9999999975011609,1,malware
com.moex.finuslugi,benign,0,0.022821955646328097,0,benign
com.modtool.boxapp,malware,1,0.9991200821084651,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1222,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1322,malware,1,1.0,1,malware
com.xiaodong.rengongjisuan,malware,1,0.06185140078294037,0,benign
eu.mycabin.mycabin.preview,benign,0,0.8940796893264708,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0987,malware,1,1.0,1,malware
com.dengyu.coolvideo,malware,1,0.4810836902601437,0,benign
com.todoorstep.store,benign,0,0.0004904603298643177,0,benign
com.trayport.joule.mobile,benign,0,0.9798520828071733,1,malware
com.dws.armyantz,malware,1,0.9787068815345438,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1496,malware,1,0.9999999999998079,1,malware
com.PSD.Catastrophes,benign,0,0.9751100069819322,1,malware
com.idcardsapp,benign,0,0.10410106465907988,0,benign
com.sinyee.babybus.popsicles,malware,1,0.9999996622601536,1,malware
com.jetpack.android,benign,0,0.9998411879263924,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0527,malware,1,0.9997228804636477,1,malware
com.webflow.my_team,benign,0,0.9963443670589742,1,malware
com.tvsmartview.tvcast.mirroring,benign,0,0.999991302038043,1,malware
com.zumoapps.curso.teologia.evangelica,malware,1,0.27756244491854026,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0546,malware,1,1.0,1,malware
com.bracits.progoti,benign,0,0.9947116736491252,1,malware
com.rookieme.connect,benign,0,6.403057509418608e-07,0,benign
com.t2s.cookiecrumble798808,benign,0,0.9999999999997955,1,malware
com.appsmart.delivery.bacchusrestt3982,benign,0,0.00011633488148965833,0,benign
com.ls.cake.cakemaker.diy.baking.girls.cooking.birthdaycake,benign,0,0.9290838676100833,1,malware
com.tangerine.live.cake,malware,1,0.9999999999999958,1,malware
com.marvelous.runbot,malware,1,0.792943615983682,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1490,malware,1,1.0,1,malware
net.winrx.rx_2_go,benign,0,0.048260892401312365,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0387,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1793,malware,1,0.9999999999999989,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1343,malware,1,1.0,1,malware
az.kapitalbank.mbanking,benign,0,0.9750913488055574,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0581,malware,1,1.0,1,malware
com.evrotrust.app,benign,0,1.0,1,malware
com.marshmallowgameslab.fruit.melody.match.three.games.free.offline,benign,0,0.9099626669381531,1,malware
com.zoomcouriersoftwaredev,benign,0,0.9999940446047422,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1258,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1607,malware,1,0.999999999999994,1,malware
com.assistant.file.clean.pro,malware,1,0.998166101381605,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0988,malware,1,0.9999999568261649,1,malware
com.breboucas.suecoparaviajar,benign,0,0.9999653065550029,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1039,malware,1,0.9999947654733182,1,malware
com.trinity.edupam,malware,1,0.4169048525825006,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1123,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1599,malware,1,1.0,1,malware
com.cosmos.universe,malware,1,0.9751318442366594,1,malware
cn.zepeto.main,malware,1,0.781176111704498,1,malware
com.buyma.buymaapp,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1027,malware,1,0.9999999728837173,1,malware
com.plusme.live,malware,1,0.8183281859159113,1,malware
com.victie.reader,benign,0,0.23799836314357167,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0184,malware,1,1.0,1,malware
com.alfanetwork.cloudmineapp,malware,1,0.9696450407179292,1,malware
com.onebit.iqtestraven,benign,0,1.3223133144163662e-12,0,benign
com.moodle.unisinos,benign,0,0.9928736826265597,1,malware
com.inpeaceapp.iglesiamybethel.fl,benign,0,0.9592351906782602,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0734,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0005,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1243,malware,1,0.9999999999999993,1,malware
com.lyd.mobilely,malware,1,0.9583005955271797,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0927,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0518,malware,1,0.9999999260500164,1,malware
com.OwnGames.OwnKingdom,malware,1,0.9772232594884173,1,malware
com.mindalcove.mental.health.app,benign,0,0.7919464563970102,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1172,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1150,malware,1,1.0,1,malware
com.schooleverywhere.royalhouse,benign,0,0.9997710554220512,1,malware
com.travel.flybooking,benign,0,0.26610167144885377,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0664,malware,1,0.999999999999986,1,malware
saude.mrc.saude,benign,0,0.9760945469618169,1,malware
fmcode.Ccboxqml,benign,0,3.7607378005160696e-05,0,benign
com.qlbeoka.fda,benign,0,0.9948121762351979,1,malware
com.shatteredpixel.shatteredpixeldungeon7,benign,0,0.22183735548919495,0,benign
com.RegionXIBLSSMO,benign,0,0.7909762188720871,1,malware
com.sandsmedia.apps.android.entwicklerkiosk,benign,0,0.9748495701985015,1,malware
com.eximdj.faida,benign,0,0.9999997934921607,1,malware
com.jewelblast.puzzlelegend,benign,0,0.009190986763958102,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1696,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1112,malware,1,1.0,1,malware
com.xdtech.news.greatriver,malware,1,0.9999972395359079,1,malware
com.lunosoft.puuung1,benign,0,1.0,1,malware
vk.milyang,benign,0,0.11794441589191497,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0687,malware,1,0.9999999999979137,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1663,malware,1,0.9999506402545544,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1616,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1863,malware,1,0.9999835903505465,1,malware
com.nouslib.NousLibApp,benign,0,0.996416825595305,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0400,malware,1,1.0,1,malware
