package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.overlay_pin_stealer.0212,malware,1,0.9844605875051682,1,malware
com.zaggle,benign,0,0.9999991146336774,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0482,malware,1,0.9998614712669642,1,malware
com.tbs.incredible.monster.ghost.superhero.aliens,malware,1,0.2088542505323823,0,benign
com.chargepass.presto,benign,0,0.9999134403355064,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1659,malware,1,0.9999996514627616,1,malware
net.capitalfirst.fi,benign,0,0.2518106653590847,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1773,malware,1,0.9999496516421935,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0932,malware,1,0.0009033448044322215,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1503,malware,1,0.9999999037745558,1,malware
com.metta.mindfulness,malware,1,0.11772226481321353,0,benign
com.thinkive.android.hbtyb,malware,1,0.8023526881474179,1,malware
com.Nubapp.Resawod,benign,0,0.9925648654753888,1,malware
com.bds.orthodox_bible,benign,0,0.6870672019206308,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1555,malware,1,0.99999999916406,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0343,malware,1,0.9954779608211677,1,malware
pl.pkobp.iko,benign,0,1.0,1,malware
com.games.trucksimulator.indiantruck.free,malware,1,0.4515485584240445,0,benign
com.auyou.eqy,malware,1,0.5140450547592681,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1188,malware,1,0.9999995977690556,1,malware
com.peterhohsy.mybowling,benign,0,0.40748415420560374,0,benign
com.was.city.traffic.control.simulator3d,malware,1,0.7978734500396376,1,malware
com.moon.baby.learn.pinying,malware,1,0.13144653759904165,0,benign
com.subsplashconsulting.s_V9XJC8,benign,0,0.9999032075206113,1,malware
com.tools.web.hi.browser,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0085,malware,1,0.32829941774742816,0,benign
com.sage.jiecai,malware,1,0.9999953336493973,1,malware
com.falan.humanfall,benign,0,0.9896258623864568,1,malware
com.backupeamoozesh3,malware,1,0.6145600989832019,1,malware
com.simcoachgames.gethired,benign,0,0.07939724046884948,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1011,malware,1,0.9999743360584016,1,malware
com.jsdx.hsdj,malware,1,0.9189547064046512,1,malware
com.acesoft.ninjajump,benign,0,0.31269319327426737,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1575,malware,1,0.9999999958175538,1,malware
com.cocos2dx.hobbit,malware,1,0.7210085812746665,1,malware
jp.Ruta56.SlantGauge,benign,0,0.4383402951905793,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1861,malware,1,0.9894326542093231,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0459,malware,1,0.9999978425420663,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1267,malware,1,0.8562665931321204,1,malware
com.yeoniyouni.readbooks,benign,0,0.9798843974865173,1,malware
com.trainerize.holismo,benign,0,0.9981607530269867,1,malware
com.mondadori.scienceetvie,benign,0,0.42689492050230116,0,benign
com.battledragonrpg.death,malware,1,1.0,1,malware
com.sizestream.sah,benign,0,0.4554746352603306,0,benign
com.subsplashconsulting.s_FJMDHB,benign,0,0.9999924964837361,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1518,malware,1,0.9959178508289802,1,malware
ua.com.goodwine.app,benign,0,0.9999999860687618,1,malware
es.odilo.merck,benign,0,1.5835586036815703e-07,0,benign
com.ThreeCatGames.HamsterAttack,malware,1,0.4660188099009751,0,benign
com.ahs.gaipapp.gaipapp,benign,0,0.9236587919930803,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0854,malware,1,0.9999985656079338,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0357,malware,1,0.8138189297575512,1,malware
com.whetcloud.forunpoint.user,benign,0,0.4953500089854009,0,benign
com.exmge.app,benign,0,0.5990930564466161,1,malware
com.ballfoot.kingzq,malware,1,0.8563770360686004,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0178,malware,1,0.9176100627269446,1,malware
solitaire.cardgames.solitairegames.free.klondike,benign,0,0.9999389990566749,1,malware
com.fibrum.propastvr,malware,1,0.830872463194148,1,malware
com.livemcq.livemcq,benign,0,0.9196049506577963,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1601,malware,1,0.0069403448205038664,0,benign
com.lixil.hmnet.android.smartjp,benign,0,0.9731166302604982,1,malware
com.ingin.games.hangryplant,benign,0,0.9998112928018048,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0692,malware,1,0.9609178298389245,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1667,malware,1,0.9975370740685353,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1877,malware,1,0.9999999999961364,1,malware
sandbox.numberbycolor.pixelart,malware,1,0.9999999999994662,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0740,malware,1,0.7925295788641191,1,malware
com.inhouse.chinesewriter,benign,0,0.42484982476347644,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0055,malware,1,0.8768630218260566,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0694,malware,1,0.9999999975478531,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0849,malware,1,0.3532277230710872,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1488,malware,1,0.999999987278107,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1728,malware,1,0.9999981163435,1,malware
com.mskj.riwei,malware,1,0.12232878114956725,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1407,malware,1,0.999999809629958,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1906,malware,1,0.9992141879712834,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0873,malware,1,0.9978405085072858,1,malware
com.nonghyupit.with,benign,0,0.8415298670449088,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1163,malware,1,0.9999998304891674,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1409,malware,1,0.9999999999999216,1,malware
com.medpresso.Lonestar.emsnotes,benign,0,0.016037214635899993,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1556,malware,1,0.0846198124446254,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0147,malware,1,0.9701752049432733,1,malware
io.github.trojan_gfw.igniterfst,malware,1,0.30397868234630515,0,benign
uy.com.Santander,benign,0,0.8576713358731437,1,malware
com.bluegolf.android.ntpga,benign,0,0.12981412663250183,0,benign
com.rich.person.roll,malware,1,0.9999984433402935,1,malware
com.whoisup.app,benign,0,0.442190748531509,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0597,malware,1,0.9926716146212433,1,malware
com.game.officelife.pt,malware,1,0.9989304745241563,1,malware
com.apextiming.speeders,benign,0,0.03092086441232927,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1293,malware,1,0.9946331990812687,1,malware
com.Jarvis.AI.Mzansi.Hustle.Game,benign,0,0.18605928272367533,0,benign
com.android.kmax.noisecheck,malware,1,0.9999604028822519,1,malware
com.leadertask.app,benign,0,0.9745548248849293,1,malware
com.ikdong.recipe.b07491ycs9,benign,0,0.060710653533624925,0,benign
com.solou.catendless.run.mg.ly,malware,1,0.5687746162173721,1,malware
com.AnderK.WheelScale.pt,malware,1,0.9378766704073398,1,malware
com.app.alershad,benign,0,0.9826988498881641,1,malware
nl.marktplaats.android,benign,0,0.9999999921744344,1,malware
com.ymatou.shop,malware,1,0.07348520822866972,0,benign
com.igratstudios.joindotswars,malware,1,0.14344775462996262,0,benign
com.redgamesinc.loserwithrope,malware,1,0.9101571463846706,1,malware
com.cykj.chuangyingdiy,malware,1,0.999999999999996,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1194,malware,1,0.0033105170009857226,0,benign
com.sinyee.babybus.help,malware,1,0.9999905055298578,1,malware
com.oliveyoung,benign,0,0.9656965935812449,1,malware
com.cnr.hkradio,malware,1,0.9580781505603777,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1147,malware,1,0.9634393742290855,1,malware
com.absolutist.witchpranksfreegame,benign,0,0.9940563390601949,1,malware
com.zhkj.lawquerysystem,malware,1,0.8704716565903673,1,malware
com.creativeconsultant.comcomcoin,benign,0,0.12237998780825478,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0386,malware,1,0.9999999578839194,1,malware
com.bigduckgames.sparkart.beautyfire,malware,1,0.32072454753945173,0,benign
net.gntalk.oitalk,benign,0,0.08880942994463205,0,benign
edu.unisim.backpack,benign,0,0.004387299356150135,0,benign
com.promo360.promo360,benign,0,0.2616646262171192,0,benign
com.pyngmobile,benign,0,0.6715073232023092,1,malware
com.chuangkit,malware,1,0.17770051656921218,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1897,malware,1,0.8921228239956664,1,malware
com.loyverse.dashboard,benign,0,0.18267172125729067,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1458,malware,1,0.9999999999895635,1,malware
com.cradlepoint.verify,benign,0,1.0,1,malware
com.cafe24.ec.pluslemango,benign,0,0.9999022999636564,1,malware
com.mobiloids.findjoe.mystery_of_the_stones.margaret,benign,0,0.11496401878868825,0,benign
com.eastsidegames.ccmatch,benign,0,0.31919423560573706,0,benign
com.ariesapp.elisi.elisiwrapper,benign,0,1.5934109992288038e-06,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0742,malware,1,0.9999999969093887,1,malware
com.amixys.ami,malware,1,0.9886058410207769,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1349,malware,1,0.846508273012828,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1684,malware,1,0.02218711186796488,0,benign
jp.dotgames.maouyusya_hh,malware,1,0.3709724076276491,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0041,malware,1,0.9998347506764164,1,malware
com.divmob.impostor,benign,0,0.8603076394555506,1,malware
com.iacad.apps,benign,0,0.9936886137309373,1,malware
com.debragga.debraggaapp,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1870,malware,1,0.9999998014565173,1,malware
com.hemzstudios.slimemerge,benign,0,0.1791592576183389,0,benign
com.kyivstar.tv.mobile,benign,0,0.026113492603574408,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0160,malware,1,0.9999883716393289,1,malware
wb.gc.xmxx.zxb.yyh,malware,1,0.8257762523006793,1,malware
geo.gpsfence.mapster,benign,0,0.9764390931152345,1,malware
ru.zigmund.online,benign,0,0.6951276678359838,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0900,malware,1,0.9967286795698805,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1602,malware,1,0.9999998749309932,1,malware
com.tiamaes.busassistant,malware,1,0.8560346283131489,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1277,malware,1,0.9675151859443257,1,malware
com.gwhizmobile.lippincottpathology,benign,0,3.3384525861869933e-10,0,benign
com.akdeveloper.staffregister,benign,0,0.9999999073975366,1,malware
ch.beekeeper.bellfoodgroup,benign,0,0.9834058504897873,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0547,malware,1,0.9999999999989715,1,malware
jp.mixi,benign,0,0.16737549521196932,0,benign
com.studioclangore.escaperoom,benign,0,0.3025906478570771,0,benign
com.easytor.barbel,benign,0,0.09483774335888016,0,benign
com.dijitalvarliklar.tgrthaber,benign,0,0.24601788801053195,0,benign
com.evendo.global_guide,benign,0,0.6943229615184506,1,malware
com.StatusSaver.forWhatsapp,malware,1,1.0,1,malware
my.com.cosway.team,benign,0,0.16254194196837676,0,benign
com.finance.hotline,benign,0,0.9165794504248301,1,malware
com.bindassgames.csstrike.gun.shooting.game2020,benign,0,0.2632066446361298,0,benign
com.codewai.radios.uk.hsm,benign,0,0.08402348533392212,0,benign
com.takeoffbolts.screw.puzzle,benign,0,0.38350046181773306,0,benign
com.privatevpn.internetaccess,benign,0,2.114565756380205e-11,0,benign
com.batix.wrapper.KomBus,benign,0,0.04181567953985007,0,benign
com.anykrowd.luckyclub_app,benign,0,0.9856451632606619,1,malware
com.pricelesscarrental.app,benign,0,0.1005859295274197,0,benign
com.oscar.videochat.wow,benign,0,0.8843510317748995,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1708,malware,1,0.9995016427010176,1,malware
com.spiritshack.sls,benign,0,0.3235185392891916,0,benign
com.bloommushroom.fourworlds.shiba,malware,1,0.9999999999027642,1,malware
com.screamgo.onion,malware,1,0.9932274604298147,1,malware
com.mobile.number.location.call.number.locator.call.tracker,benign,0,0.6628708841310628,1,malware
com.video.downloader.vitmate.allvideodownloader,malware,1,0.8159677479404521,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0851,malware,1,0.9999862546240581,1,malware
cc.ottclub.android,benign,0,0.0010669078409926097,0,benign
shenzhen.com.cn,malware,1,0.9908786617029219,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1818,malware,1,0.29149754177708503,0,benign
com.mobincube.estudios_biblicos_mujeres.sc_H2AC4E,malware,1,0.5474979629165904,1,malware
ie.flipdish.fd18352,benign,0,0.9375214926927514,1,malware
dev.wafu.classgrad,benign,0,0.4407660796834435,0,benign
com.apcurium.MK.Alberta,benign,0,1.0,1,malware
com.trainerize.eastwesthealth,benign,0,0.9430883134866398,1,malware
com.bbumgames.opa,benign,0,0.4240968741999996,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0605,malware,1,0.9998729769961626,1,malware
com.amuvirus.hookvpn,malware,1,0.009257658783563287,0,benign
com.NanoMedix.EasyGameDev,malware,1,0.3193219281510206,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0646,malware,1,0.9998925364103569,1,malware
com.mobiweb.bizcloud,benign,0,0.08910960209013948,0,benign
com.is.android.modalis,benign,0,1.0,1,malware
com.mobeasyapp.app227612917576,benign,0,0.9953437998534385,1,malware
store_app_interface.elmaayergy,benign,0,0.7351732910413957,1,malware
in.sunfox.healthcare.spandanecg,benign,0,0.9999934759455864,1,malware
com.eonsoft.DiscV2,benign,0,0.999999999999718,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1885,malware,1,0.45380047428488973,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0162,malware,1,0.9931290740385138,1,malware
dev.tuantv.android.quickaccess,benign,0,0.2609613983839718,0,benign
com.apiomni.kikkle,benign,0,0.007202917121623603,0,benign
jp.sally_inc.uzu,benign,0,0.8895840586433178,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0755,malware,1,0.9999749304014206,1,malware
com.centr.app,benign,0,0.3748203233600007,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1166,malware,1,0.9999999996944786,1,malware
com.free.vpn.super.hotspot.open,benign,0,0.5281771904373082,1,malware
com.mnblessgt.sefdidf,malware,1,0.8562994360574171,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1777,malware,1,0.544296195080379,1,malware
jp.co.mplanning.grow,benign,0,0.02251616421085514,0,benign
com.linebet.tebenil.line.bet,malware,1,0.10602756831464069,0,benign
gr.imove.passenger,benign,0,0.9998978272764194,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1811,malware,1,0.9882455514320595,1,malware
com.nurseio,benign,0,0.0304630638242017,0,benign
news.cnr.cn,malware,1,0.6032218018602107,1,malware
com.askme.application,benign,0,0.9464436195648636,1,malware
com.appsmart.delivery.chillipizzeria15232,benign,0,0.8954249497733872,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0364,malware,1,0.9999998622633289,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1117,malware,1,0.967648056109435,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1175,malware,1,0.9955723789748623,1,malware
com.qihoo.cleandroid_cn,malware,1,0.856419348645334,1,malware
com.erow.oneguncat,benign,0,0.8836642530917622,1,malware
com.nechapps.hairdress,benign,0,1.0,1,malware
cc.ldsd.yxt,malware,1,1.0,1,malware
wireless.forum,malware,1,0.11089876831036913,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1770,malware,1,0.9999922995427566,1,malware
com.app.worldwinorder,benign,0,0.11796959284758833,0,benign
com.buzzato.lungcancer,benign,0,0.1774758724057492,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1880,malware,1,0.9999977643600438,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1141,malware,1,0.9998991330954453,1,malware
com.trucorp.trumonitor,benign,0,0.7977239650541449,1,malware
com.triviaquiz.funtriviaquestions,benign,0,0.2942743148963506,0,benign
com.TDF.ShellRacingLegends,benign,0,0.9761588804635195,1,malware
com.suivo.timelogger,benign,0,0.9536803050892494,1,malware
com.t20000.lvji,malware,1,0.9969412501595921,1,malware
com.radiopatsh.libia_arab,benign,0,0.48923293629715126,0,benign
water.sort.puzzle.color.sort.games,benign,0,0.41015304669639435,0,benign
com.aboutjsp.memowidget,benign,0,1.0,1,malware
com.planeth.rhythm,benign,0,1.3881187615957263e-05,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1226,malware,1,0.999994802717394,1,malware
com.fatmerge.global,benign,0,0.5143566070739519,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0720,malware,1,0.9869259019301848,1,malware
com.frp.garbage.truck.simulator,benign,0,0.09654536417050089,0,benign
alarmclock.alarm.simplealarm.clock.alarmapp,malware,1,3.4217842184187843e-07,0,benign
com.vagell.kv4pht,benign,0,0.16277359088389318,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0169,malware,1,0.9999776532801586,1,malware
com.multibrains.taxi.passenger.ulendotaxizambia,benign,0,0.011140095215277956,0,benign
com.perfect.organizing.tidy.games,benign,0,0.9518600536265118,1,malware
org.viewspark.admin,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0350,malware,1,0.9999504314000122,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0684,malware,1,0.4116758093267148,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1195,malware,1,0.9999768884799227,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0589,malware,1,0.9999999993829878,1,malware
