package_name,true_label,y_true,malware_probability,y_pred,predicted_label
com.trayport.joule.mobile,benign,0,0.98707366,1,malware
com.dws.armyantz,malware,1,0.97111917,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1496,malware,1,0.996387,1,malware
com.PSD.Catastrophes,benign,0,0.7696275,1,malware
com.idcardsapp,benign,0,0.011276925,0,benign
com.sinyee.babybus.popsicles,malware,1,0.9814889,1,malware
com.jetpack.android,benign,0,0.69838345,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0527,malware,1,0.95030004,1,malware
com.webflow.my_team,benign,0,0.97952694,1,malware
com.tvsmartview.tvcast.mirroring,benign,0,0.10613387,0,benign
com.zumoapps.curso.teologia.evangelica,malware,1,0.4202732,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0546,malware,1,0.8294009,1,malware
com.bracits.progoti,benign,0,0.9838653,1,malware
com.rookieme.connect,benign,0,0.27158564,0,benign
com.t2s.cookiecrumble798808,benign,0,0.009246313,0,benign
com.appsmart.delivery.bacchusrestt3982,benign,0,0.19934346,0,benign
com.ls.cake.cakemaker.diy.baking.girls.cooking.birthdaycake,benign,0,0.88259834,1,malware
com.tangerine.live.cake,malware,1,0.8314309,1,malware
com.marvelous.runbot,malware,1,0.9212585,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1490,malware,1,0.99327236,1,malware
net.winrx.rx_2_go,benign,0,0.118382014,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0387,malware,1,0.8349501,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1793,malware,1,0.952022,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1343,malware,1,0.99777263,1,malware
az.kapitalbank.mbanking,benign,0,0.9526172,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0581,malware,1,0.98988545,1,malware
com.evrotrust.app,benign,0,0.02342483,0,benign
com.marshmallowgameslab.fruit.melody.match.three.games.free.offline,benign,0,0.058058925,0,benign
com.zoomcouriersoftwaredev,benign,0,0.11438901,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1258,malware,1,0.7782808,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1607,malware,1,0.9322101,1,malware
com.assistant.file.clean.pro,malware,1,0.94451576,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0988,malware,1,0.98535687,1,malware
com.breboucas.suecoparaviajar,benign,0,0.9880983,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1039,malware,1,0.94883764,1,malware
com.trinity.edupam,malware,1,0.5372721,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1123,malware,1,0.7507705,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1599,malware,1,0.9289744,1,malware
com.cosmos.universe,malware,1,0.9526172,1,malware
cn.zepeto.main,malware,1,0.8919978,1,malware
com.buyma.buymaapp,benign,0,0.0057824226,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1027,malware,1,0.9508356,1,malware
com.plusme.live,malware,1,0.067057386,0,benign
com.victie.reader,benign,0,0.6136566,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0184,malware,1,0.9843003,1,malware
com.alfanetwork.cloudmineapp,malware,1,0.9447468,1,malware
com.onebit.iqtestraven,benign,0,0.019905007,0,benign
com.moodle.unisinos,benign,0,0.97232044,1,malware
com.inpeaceapp.iglesiamybethel.fl,benign,0,0.59146595,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0734,malware,1,0.9953022,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0005,malware,1,0.99770856,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1243,malware,1,0.99574214,1,malware
com.lyd.mobilely,malware,1,0.875292,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0927,malware,1,0.7619053,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0518,malware,1,0.9943018,1,malware
com.OwnGames.OwnKingdom,malware,1,0.96458787,1,malware
com.mindalcove.mental.health.app,benign,0,0.9612139,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1172,malware,1,0.9819566,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1150,malware,1,0.97489095,1,malware
com.schooleverywhere.royalhouse,benign,0,0.9975956,1,malware
com.travel.flybooking,benign,0,0.40368444,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0664,malware,1,0.9970937,1,malware
saude.mrc.saude,benign,0,0.91321176,1,malware
fmcode.Ccboxqml,benign,0,0.787281,1,malware
com.qlbeoka.fda,benign,0,0.9033735,1,malware
com.shatteredpixel.shatteredpixeldungeon7,benign,0,0.49390054,0,benign
com.RegionXIBLSSMO,benign,0,0.5486883,1,malware
com.sandsmedia.apps.android.entwicklerkiosk,benign,0,0.39699915,0,benign
com.eximdj.faida,benign,0,0.62236494,1,malware
com.jewelblast.puzzlelegend,benign,0,0.34643808,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1696,malware,1,0.85802025,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1112,malware,1,0.595379,1,malware
com.xdtech.news.greatriver,malware,1,0.3328065,0,benign
com.lunosoft.puuung1,benign,0,0.9427202,1,malware
vk.milyang,benign,0,0.09923386,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0687,malware,1,0.9983735,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1663,malware,1,0.821892,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1616,malware,1,0.9412995,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1863,malware,1,0.9943131,1,malware
com.nouslib.NousLibApp,benign,0,0.9753904,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0400,malware,1,0.94660586,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0299,malware,1,0.77563167,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0077,malware,1,0.9951201,1,malware
com.lily.times.tweenshusky.all,benign,0,0.1980942,0,benign
tw.com.fontrip.citypass.taipei.production,benign,0,0.98758394,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0804,malware,1,0.90977365,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1250,malware,1,0.97326547,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1157,malware,1,0.99692434,1,malware
de.nextbike,benign,0,0.009152746,0,benign
lgc.zhousMandarin.activity,malware,1,0.9995808,1,malware
com.chillingo.tinytroopers2.android.rowgplay,malware,1,0.3675441,0,benign
weightloss.weightlossforwomen.workoutforwomen.womenworkout,benign,0,0.37051383,0,benign
com.angel.cuentachistesia,benign,0,0.08855126,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1108,malware,1,0.9781131,1,malware
com.firebear.androil,malware,1,0.7416842,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0868,malware,1,0.87751937,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0712,malware,1,0.94189805,1,malware
com.inditex.ecommerce.zarahome.android,benign,0,0.054152027,0,benign
com.lahitaksi.passengerapp,benign,0,0.079489924,0,benign
com.holiday.women.formed.newsletter,malware,1,0.9608716,1,malware
com.yayday.app,benign,0,0.9795272,1,malware
com.yc.games,malware,1,0.839469,1,malware
com.finger2finger.games.chickeninline.lite,malware,1,0.99132556,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0081,malware,1,0.8775339,1,malware
com.cordic.isleworth.parker,benign,0,0.21657804,0,benign
za.co.pnet.andr,benign,0,0.07104119,0,benign
com.subsplashconsulting.s_NCJPB7,benign,0,0.06124857,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0864,malware,1,0.9429915,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1146,malware,1,0.9922126,1,malware
com.playcus.crossstitch.coloring.mandala,benign,0,0.6675333,1,malware
com.milkcrate,benign,0,0.09068937,0,benign
net.wakit.wamr,benign,0,0.9862968,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0430,malware,1,0.98524773,1,malware
com.xingyukeji.ylyb,malware,1,0.7984193,1,malware
com.ttdic.synonymsru,benign,0,0.024238773,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0050,malware,1,0.9893351,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0715,malware,1,0.4231934,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0066,malware,1,0.9880933,1,malware
com.ucroo.augusta,benign,0,0.09426819,0,benign
com.sala.RuVBKKProd,benign,0,0.9944537,1,malware
com.dubaiculture,benign,0,0.6223041,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0951,malware,1,0.985044,1,malware
com.scsoft.boribori,benign,0,0.0033293986,0,benign
com.freelancesakamoto.ZombieInterview,benign,0,0.94730777,1,malware
com.spendesk.spendesk,benign,0,0.038446955,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1531,malware,1,0.92522633,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0276,malware,1,0.98872536,1,malware
com.lavaclan.vesuvio.appchina,malware,1,0.9952945,1,malware
com.pushpress.crossfittrivium,benign,0,0.98444796,1,malware
com.jmita.bibliasagrada2,malware,1,0.6249304,1,malware
com.xtornado.ghostsofwar2,benign,0,0.35993657,0,benign
com.boa.elearning,benign,0,0.3589616,0,benign
com.astron.kisikates,benign,0,0.0048789307,0,benign
schoolgirl.supervisor.saori.sato.multiplayer,malware,1,0.57242274,1,malware
nl.pinkelephant.pink.crm,benign,0,0.6912921,1,malware
com.puzzle.blast.block.game,benign,0,0.01350295,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1873,malware,1,0.99596244,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0656,malware,1,0.85890347,1,malware
com.sinyee.babybus.digging,malware,1,0.948264,1,malware
com.scriptoind.coinsim,benign,0,0.50884926,1,malware
com.icready.apps.gallery_with_file_manager,benign,0,0.011829001,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1377,malware,1,0.7419301,1,malware
com.gangster.crime.stickman.rob.kill.topfreegames,benign,0,0.1476975,0,benign
com.pirate.plunder,benign,0,0.9023204,1,malware
aventaplus.si.bulbshare,benign,0,0.9296692,1,malware
com.godplace.gpen,benign,0,0.107943475,0,benign
com.zombie.ahead.ly,malware,1,0.97868574,1,malware
modmenupubg.toolhack.espmodbgmi.v,malware,1,0.46706796,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1912,malware,1,0.9564185,1,malware
com.femaleinvest.mobileapp,benign,0,0.12912537,0,benign
com.inditex.pullandbear,benign,0,0.77505815,1,malware
com.s626.LoopDiggernew,benign,0,0.111944735,0,benign
com.standartn.ru.inventarization,benign,0,0.28355727,0,benign
com.silvercrk.euchre_free,benign,0,0.5564226,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1023,malware,1,0.9666112,1,malware
com.ecgamesstudio.radiospiritboxecnew,benign,0,0.9795624,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1664,malware,1,0.91564465,1,malware
com.mobeasyapp.app1308622866805,benign,0,0.03383236,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0211,malware,1,0.9685637,1,malware
en.co.atm.unison,benign,0,0.9489859,1,malware
com.master.ball.v5.yyh,malware,1,0.9005304,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1710,malware,1,0.8565059,1,malware
jp.co.kdl.yukiyama,benign,0,0.021354772,0,benign
com.mthaler.ferments,benign,0,0.2109872,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1923,malware,1,0.8333527,1,malware
com.mysticmobileapps.android.boat.tracker,benign,0,0.98572034,1,malware
sk.bouli.lc,benign,0,0.046397243,0,benign
com.paperdoll.diary.dressup.game,benign,0,0.056014497,0,benign
fr.acd_groupe.PLURI,benign,0,0.9725948,1,malware
com.theappcompany.rationaltraining,benign,0,0.23244342,0,benign
cn.w3cschool.android.python,malware,1,0.9934769,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1914,malware,1,0.6275808,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0577,malware,1,0.8065604,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0689,malware,1,0.9979247,1,malware
jp.co.timepedia.tokisuki,benign,0,0.52188426,1,malware
com.tocaboca.tocavacation,malware,1,0.06653215,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1928,malware,1,0.9941473,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1535,malware,1,0.9965101,1,malware
australia.news.au.newspapers.magazines,benign,0,0.0063155615,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0828,malware,1,0.992997,1,malware
com.cta.liquorlineup,benign,0,0.5678028,1,malware
com.androidbull.incognitobrowser.lite,malware,1,0.92481416,1,malware
se.sormlandsmedia.sn,benign,0,0.014061889,0,benign
com.radios.en.linea.de.venezuela,benign,0,0.20248874,0,benign
com.mgsstudio.offroadcarpe,malware,1,0.19072498,0,benign
com.pearlabyss.pearlapp,benign,0,0.007872061,0,benign
com.almashines.iihmr,benign,0,0.8384963,1,malware
com.magicube.live,malware,1,0.07958843,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0500,malware,1,0.98897946,1,malware
com.mindsethealth.ibs,benign,0,0.95316136,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1911,malware,1,0.74165845,1,malware
com.wave.personal,benign,0,0.019466925,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1819,malware,1,0.95651066,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0670,malware,1,0.9342258,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1713,malware,1,0.95460397,1,malware
com.tradera,benign,0,0.9568005,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1189,malware,1,0.46638477,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1446,malware,1,0.7967082,1,malware
com.visioncit.mudita,benign,0,0.9596961,1,malware
step.counter.walkmate.android,malware,1,0.04854243,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1854,malware,1,0.9241865,1,malware
com.nttdocomo.keitai.payment,benign,0,0.004996248,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1804,malware,1,0.99320704,1,malware
com.bonbongame.hairdresser.hair.style.salon.game,benign,0,0.08765248,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0002,malware,1,0.82018125,1,malware
com.cookapps.myperfecthouse,benign,0,0.1296687,0,benign
com.adwo.android.games.mine,malware,1,0.998283,1,malware
com.kumobius.android.wal,malware,1,0.037235904,0,benign
vmd.windowphotoeditor,benign,0,0.006685874,0,benign
com.llj.apple,malware,1,0.99992037,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0368,malware,1,0.99015874,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0908,malware,1,0.96376073,1,malware
com.yumicorebody.mobile,benign,0,0.85681945,1,malware
com.zeoniqgo,benign,0,0.69993657,1,malware
acumen.track.gps,benign,0,0.92953056,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1769,malware,1,0.31839004,0,benign
com.propelswim.icp,benign,0,0.045818605,0,benign
com.maxxipoint.android,malware,1,0.22617821,0,benign
com.otobeas.horus,benign,0,0.026784634,0,benign
com.ntsoft.android.photogaffe,malware,1,0.9859735,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0134,malware,1,0.98988265,1,malware
com.mobicage.rogerthat.be.meerhout,benign,0,0.9809013,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1474,malware,1,0.5380941,1,malware
jp.bakuraku,benign,0,0.98293096,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0617,malware,1,0.9959429,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0658,malware,1,0.94299304,1,malware
com.dajia.view.ncgjsd,malware,1,0.9874107,1,malware
com.chamelio.alcatmist,benign,0,0.98310626,1,malware
ljm.course.app,malware,1,0.8745144,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0434,malware,1,0.62955993,1,malware
com.jacks_flights,benign,0,0.8432704,1,malware
com.dxysolutions.scihist,benign,0,0.9491727,1,malware
it.creareunapp.editor.android5fe4be4037921,benign,0,0.9810883,1,malware
com.sanmao.newlearnwordpro,malware,1,0.4769589,0,benign
br.gov.fazenda.receita.eprocesso,benign,0,0.039160375,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0025,malware,1,0.98517275,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1788,malware,1,0.67988294,1,malware
com.ac.englishtoburmesetranslator,malware,1,0.019031376,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0483,malware,1,0.99686784,1,malware
com.moyun365.android.zkchemistry,malware,1,0.6382774,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1358,malware,1,0.99562955,1,malware
com.gofa.mobile,benign,0,0.99373525,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0911,malware,1,0.9978435,1,malware
cn.meihuiapp.videomaker,malware,1,0.98654765,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1849,malware,1,0.99864966,1,malware
com.rebbix.modnakasta,benign,0,0.8392755,1,malware
com.chronogolf.booking.westlock,benign,0,0.09848846,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1665,malware,1,0.8019386,1,malware
com.careate.qyi,malware,1,0.020276224,0,benign
com.stephen.teleprompter.treasure,malware,1,0.8390798,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1469,malware,1,0.9821838,1,malware
com.betelge.divetru,benign,0,0.0073680817,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0671,malware,1,0.95045495,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1921,malware,1,0.9083041,1,malware
com.apptegy.edgewoodtx,benign,0,0.17979746,0,benign
com.kagccollege,benign,0,0.9802894,1,malware
com.jlahhw.sl096,benign,0,0.12977223,0,benign
com.cetinkaya.time_balance,benign,0,0.9820709,1,malware
com.quicktool.applock.lockapps.fingerprint.password,benign,0,0.08037153,0,benign
com.snappyappz.c_calc,benign,0,0.05050636,0,benign
makeover.merge,benign,0,0.40737346,0,benign
com.doumi.jianzhi,malware,1,0.716716,1,malware
com.collectorz.javamobile.android.music,benign,0,0.75334877,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1565,malware,1,0.98045325,1,malware
com.publicmediaapps.brpsw,benign,0,0.010707341,0,benign
com.shopgate.android.app10238,benign,0,0.015288542,0,benign
com.amayasoft.toddler.learning.baby.games,benign,0,0.66908985,1,malware
com.subsplashconsulting.s_SSS86K,benign,0,0.0052344576,0,benign
com.sinyee.babybus.changeable,benign,0,0.46462226,0,benign
com.oslonokkel,benign,0,0.0017200452,0,benign
com.square_enix.android_googleplay.FFPR,malware,1,0.14161006,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0217,malware,1,0.9375558,1,malware
com.conformit.intervention,benign,0,0.106528096,0,benign
cn.shredjz.soundxmaker,malware,1,0.9879892,1,malware
com.productmadness.cashmancasino,benign,0,0.1006458,0,benign
com.technore.lolipopvip,malware,1,0.38807172,0,benign
it.nexi.merchant,benign,0,0.009255133,0,benign
com.huch.kosmopolit,benign,0,0.29064602,0,benign
com.geovictoriasupervisor,benign,0,0.025590558,0,benign
com.rebelvox.voxer,benign,0,0.14315726,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0324,malware,1,0.4689908,0,benign
com.convergence.dwarflab,benign,0,0.9897809,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0431,malware,1,0.9980332,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0153,malware,1,0.9288378,1,malware
com.orimuse.android,malware,1,0.66104215,1,malware
com.mmc.fengshui.pass.gm,benign,0,0.8405538,1,malware
com.tetrahedron.cubo3d,malware,1,0.049912862,0,benign
